Id,SalePrice
1461,124079.97603562729
1462,161237.89620232544
1463,189632.929286324
1464,189122.005771425
1465,187960.00100127427
1466,174572.03341811747
1467,170484.08719755177
1468,167278.39147233614
1469,181828.50024881275
1470,132495.50974808054
1471,189505.57897252665
1472,96389.90088784309
1473,102727.89975281963
1474,150538.7821993379
1475,124029.77159536022
1476,363698.8692878352
1477,258246.31283460368
1478,293443.19243911834
1479,216396.39939191425
1480,458937.32158280176
1481,315225.6528663159
1482,204811.5769111517
1483,168360.39241886485
1484,171740.6602440725
1485,173796.5674268034
1486,195611.91573603556
1487,345524.0523289048
1488,243200.8753002202
1489,208356.62807704884
1490,227787.7710192572
1491,188462.04149414183
1492,91455.04946269601
1493,194633.46818627042
1494,277437.94969435857
1495,280267.86403267353
1496,235175.06383146596
1497,179903.69793659146
1498,169439.392178109
1499,162666.0956434461
1500,152443.48629838153
1501,182020.90770439614
1502,146536.56024497192
1503,279420.2549507557
1504,240055.3432704583
1505,222087.2196312245
1506,184607.29012589247
1507,235525.96494686522
1508,203486.17269776753
1509,165842.1603414289
1510,147668.9697986193
1511,145650.5226673108
1512,168121.25527780826
1513,143572.12957291363
1514,166108.29423939655
1515,187503.3964055483
1516,150622.56497638786
1517,152507.00432379768
1518,123482.44507802627
1519,225499.72207871964
1520,134438.6207323039
1521,137763.29023322026
1522,161814.99926987806
1523,114695.45214152063
1524,124866.42250649592
1525,125435.426807232
1526,115820.4507139952
1527,99729.32895813361
1528,136374.32736830812
1529,148613.60421170114
1530,169801.53640337876
1531,93660.38969972628
1532,90908.41764743855
1533,147511.78021577475
1534,123855.60648791541
1535,153306.9440082361
1536,120262.36415117107
1537,63733.83475527717
1538,164696.88282963782
1539,196492.35194216107
1540,92226.9737087659
1541,153355.09377082158
1542,127264.03176438184
1543,216432.69308770297
1544,86090.40263298542
1545,102622.52509240546
1546,122494.91066475681
1547,137505.45950352444
1548,138601.08537778468
1549,114715.58231101187
1550,134518.75225608968
1551,110095.10178200765
1552,119270.34807949992
1553,147092.26120464606
1554,112366.96062203645
1555,162383.93731905092
1556,78516.30384688909
1557,104020.84352185894
1558,93458.33528198398
1559,88818.88330702014
1560,138386.73100634286
1561,128545.29118986166
1562,131053.07827707594
1563,126941.26012531517
1564,153739.2606076689
1565,149099.5802303239
1566,236595.97187026776
1567,77600.66425084298
1568,232625.68682407777
1569,150026.42107482406
1570,127511.74818181442
1571,119301.03976455616
1572,148434.11138884522
1573,215542.2382275913
1574,118235.00790176498
1575,229716.2158665848
1576,246634.8434233119
1577,200262.40269865835
1578,143063.83370605443
1579,147259.53316968324
1580,189378.4393142679
1581,152586.85160538816
1582,127945.8130503575
1583,329864.61482603237
1584,227117.2033871943
1585,143297.9558527641
1586,58962.93585494063
1587,89379.81952377646
1588,159182.2627475114
1589,101048.53643982239
1590,136469.23633468448
1591,97603.83915053292
1592,116661.68118565227
1593,125664.35623007732
1594,136087.12988858618
1595,114236.85655041951
1596,245283.35438786837
1597,201284.51470481366
1598,215050.76959377265
1599,174306.038242077
1600,171121.78849067917
1601,57840.1059887421
1602,111293.13371660576
1603,77124.97112737298
1604,280754.0825797594
1605,229434.67427947448
1606,164632.9010403958
1607,159082.32664614348
1608,197582.18127586198
1609,188806.47391564806
1610,153999.0004864259
1611,137175.595017134
1612,160821.29401229435
1613,157837.18549207304
1614,120480.30266802823
1615,83161.79455214903
1616,68047.63686732297
1617,88146.6205788695
1618,126977.9378472306
1619,141305.80600895247
1620,159507.78994646505
1621,139315.70341238534
1622,136381.89758001678
1623,281554.65635689703
1624,207233.67681054084
1625,116812.7600631716
1626,167701.16120413094
1627,191402.76911127358
1628,287524.7043853258
1629,184289.30398640962
1630,364380.0942312545
1631,213341.33270929163
1632,249321.82269229717
1633,177066.39315449315
1634,188770.2719855825
1635,179086.99580000495
1636,151693.17848711624
1637,189376.3582649122
1638,190020.69584322275
1639,180878.83252415177
1640,269054.340808092
1641,178539.09947815264
1642,226511.85320576074
1643,224519.99604754723
1644,230404.2403176775
1645,197350.23841258665
1646,160679.2459794612
1647,162936.52433082298
1648,133602.43452420586
1649,144313.58668298172
1650,115797.38395581322
1651,118650.48022739418
1652,95146.45990770032
1653,95378.50662225013
1654,151460.74094158495
1655,149853.81353498442
1656,145102.06770358325
1657,151284.23121265694
1658,147206.0930031645
1659,133455.87377718123
1660,153470.36341323136
1661,423250.95422076393
1662,436667.00446934573
1663,377593.56668708136
1664,421654.87400828896
1665,342056.2740052902
1666,312343.5305569466
1667,341226.37065344915
1668,341563.1993731481
1669,305852.1960479739
1670,356481.1823865452
1671,260437.8097199808
1672,499081.10252302483
1673,295412.61412349774
1674,249209.5819284382
1675,192933.3857379719
1676,191467.19646887053
1677,222970.71378648837
1678,476699.97553640464
1679,372636.52965913044
1680,347677.9394197304
1681,244651.10734399696
1682,286676.49094466364
1683,170068.02240975443
1684,165189.01428942318
1685,174006.39571082155
1686,171575.44812592174
1687,171648.6085381347
1688,187279.53868551084
1689,184738.28511496127
1690,185862.2783533704
1691,176577.23495874123
1692,262444.72699109226
1693,170811.983840053
1694,185406.78066399865
1695,167416.80777687373
1696,281402.0276868791
1697,170077.3761698148
1698,370249.52665314294
1699,322313.88634777255
1700,250373.4887968063
1701,264024.8144114992
1702,247767.53081407884
1703,251292.73658717662
1704,289095.9611142069
1705,225815.62628377313
1706,432452.3281954099
1707,220035.55224106318
1708,199189.24066709093
1709,290970.35411093885
1710,220880.01761875075
1711,262656.56779995235
1712,246816.99279491694
1713,271720.8352615116
1714,217301.12229412494
1715,208634.52900413185
1716,189818.06408062033
1717,175987.09696606186
1718,130976.71915984084
1719,200190.22646741892
1720,245624.25069656834
1721,168260.21165145072
1722,122002.18765856451
1723,154684.65131131336
1724,204116.42115885226
1725,249645.484786185
1726,184082.5180554633
1727,156321.19948116594
1728,166630.04549976334
1729,162608.98210615932
1730,156125.86935270962
1731,124951.9785114314
1732,127923.56740767733
1733,121270.77401824204
1734,119758.21889336818
1735,125892.85315985755
1736,118826.80213738936
1737,348474.8685806236
1738,203399.5824326679
1739,254891.6465439708
1740,234332.4590860211
1741,197666.93955369323
1742,177099.6140846144
1743,170614.90287100518
1744,304686.1005456382
1745,247830.13635929886
1746,171776.82138140494
1747,229137.32260230384
1748,230989.2176387045
1749,155874.46621737123
1750,127810.32409484411
1751,258089.54960983264
1752,124092.13299985067
1753,138647.4580761864
1754,201643.57411285327
1755,176889.66652449252
1756,122017.90230315283
1757,122188.92078406137
1758,147500.28115386845
1759,154726.50245767573
1760,159271.62648921149
1761,140101.37562164472
1762,168890.32132442432
1763,171781.51612634654
1764,115665.94365312986
1765,146819.8182001418
1766,177378.20839581708
1767,202597.26101770104
1768,151249.4127486559
1769,177346.83040198483
1770,147441.66731823282
1771,132102.80683834667
1772,131081.89397921073
1773,141351.27100941766
1774,115823.22705262178
1775,140226.91575622954
1776,132772.6272600402
1777,123003.67452755854
1778,139219.43289618543
1779,119309.01489707272
1780,183065.81946991963
1781,129611.06827590399
1782,89258.15583986974
1783,142951.84769820483
1784,109590.17998206889
1785,122396.38099570051
1786,139280.49712896766
1787,140863.0342579156
1788,57213.014737971534
1789,101708.18051799822
1790,67471.26519386756
1791,190102.86269893218
1792,157974.26849416064
1793,120583.24362220355
1794,154355.29146618093
1795,138075.02210855138
1796,112894.58665361723
1797,131597.94184581775
1798,123221.37134759923
1799,109164.06488646725
1800,127475.79658881234
1801,135227.52052538548
1802,132926.9719088431
1803,142415.62829183773
1804,144204.52011087548
1805,132142.6144334238
1806,119406.1924796338
1807,123630.14900251185
1808,118995.31457679596
1809,124811.81288616624
1810,150640.1040320262
1811,103866.53753271759
1812,100093.69386840382
1813,128032.49499077607
1814,94695.38521960714
1815,48836.20484544159
1816,93119.84276646371
1817,116627.95149134373
1818,147985.9785753993
1819,121381.46330230274
1820,64444.222599254135
1821,110337.12687924538
1822,139909.46301645695
1823,43077.10879697643
1824,142257.06259158874
1825,124884.9747836876
1826,108017.84080788247
1827,104232.49938120441
1828,130292.07755682168
1829,117648.2150366645
1830,143669.66493517437
1831,160231.78821410227
1832,80429.45674766778
1833,137520.0505348686
1834,130433.04268359185
1835,125087.73495199648
1836,125859.11615433254
1837,99699.68781674722
1838,123419.03366909339
1839,83988.7723206988
1840,167058.40285639197
1841,150000.45842964805
1842,67975.72740145819
1843,141617.9527858479
1844,134042.03277126356
1845,132331.43787476994
1846,151689.82019558342
1847,160658.37457401087
1848,57169.679443958266
1849,109272.92375477932
1850,115134.12902438595
1851,152552.6296824976
1852,127388.41356967502
1853,130800.6633997826
1854,172395.10073641187
1855,138802.1703461559
1856,212657.34261663872
1857,137907.84334605714
1858,132198.5165295111
1859,118615.03849161211
1860,153033.13590144692
1861,117313.83399516746
1862,335495.19710681704
1863,317569.65812416654
1864,317837.3944666256
1865,330895.45336589304
1866,341768.66916796
1867,233052.99933665537
1868,307890.53563200164
1869,215660.57404843456
1870,238979.11398879718
1871,246909.75845359257
1872,165991.7348688072
1873,231532.5817171587
1874,140625.64974330508
1875,195684.0500680828
1876,196477.70274540022
1877,213752.45087820684
1878,197781.57680899766
1879,137096.28901548375
1880,132526.2732344553
1881,233326.89992958296
1882,254814.09518674092
1883,188919.77462142243
1884,205600.98988468613
1885,249276.61839947768
1886,297325.18164274865
1887,205602.73856293657
1888,290788.39857260784
1889,154028.16024013452
1890,130283.66879249326
1891,135748.29433905004
1892,104674.99368067573
1893,128750.63525103113
1894,126480.36254904699
1895,128010.497238676
1896,127383.4024363802
1897,114083.5156231595
1898,101938.9281984203
1899,157534.29406170637
1900,150513.32128225354
1901,185391.65262241595
1902,142587.9928674954
1903,224930.28857415105
1904,136197.3700791782
1905,183914.77644916653
1906,158076.59763910848
1907,186387.16404510304
1908,110892.7036623311
1909,140860.84871377572
1910,118879.82575170077
1911,221033.65481005475
1912,321338.27101096057
1913,114044.65730714166
1914,67157.8456589728
1915,345776.8868285639
1916,52015.483187831196
1917,255071.73748797012
1918,136962.70283731233
1919,168612.24535750246
1920,140206.61300458966
1921,423005.3016926452
1922,336034.6289647825
1923,217139.8986273054
1924,233216.36110747862
1925,197314.51821304086
1926,409663.0012982762
1927,139200.06186000345
1928,149359.11497676143
1929,129574.4387596063
1930,130330.99790580501
1931,140769.01267789945
1932,145195.66224633402
1933,190290.1027047294
1934,179151.59199734425
1935,177013.1143551445
1936,190023.20601415358
1937,176642.55576603426
1938,169373.39813071545
1939,230562.7516302253
1940,183062.33013602294
1941,177250.15556643743
1942,184677.97809021425
1943,205042.07389236876
1944,375204.89357143204
1945,410918.8241086533
1946,136929.87647695703
1947,328888.22945001815
1948,183284.09303187366
1949,246205.28911421465
1950,185715.12322988495
1951,267821.8437698809
1952,213160.94056773224
1953,164548.34763161844
1954,182010.04702063018
1955,137626.68299084774
1956,319067.7770829885
1957,154461.81485328753
1958,318405.3330683251
1959,138205.35863704342
1960,115728.18897300796
1961,123428.69433806483
1962,93081.75499467186
1963,100891.71975504817
1964,114746.02639950618
1965,147401.70953798344
1966,140730.25757401309
1967,273725.98659703
1968,464660.58585783077
1969,418659.891305437
1970,467726.33770089445
1971,468178.17484518734
1972,378801.54054707265
1973,254286.96667300348
1974,323102.4671219706
1975,485431.8417183321
1976,266755.5716944642
1977,340995.4150355995
1978,404625.8121783924
1979,330827.07198043086
1980,194511.10802572052
1981,367934.61857584596
1982,222159.41757965976
1983,205044.88407561585
1984,161640.25081264146
1985,224884.27311969144
1986,212464.9595592108
1987,174916.5776566699
1988,177963.23756685635
1989,195481.36916559885
1990,216518.64150779793
1991,259215.7654634437
1992,218786.78972577132
1993,166499.18825609057
1994,244459.38375507717
1995,183146.95160632423
1996,242480.21469142314
1997,324588.53307687707
1998,341691.4931962975
1999,270213.20571997116
2000,321248.95245019277
2001,268928.9355927646
2002,227556.69100108533
2003,268129.04301269416
2004,270863.46815730503
2005,217334.8176837217
2006,229674.65195256175
2007,253040.7430259185
2008,232416.79391983117
2009,194267.08973398834
2010,188560.58227593795
2011,133440.27618363674
2012,181714.37973742705
2013,182032.2899415318
2014,182292.66105439243
2015,201570.01093312923
2016,193125.80212372937
2017,196999.36205555376
2018,114543.61825346015
2019,133196.7591349004
2020,109514.08843072772
2021,109866.79280861704
2022,187528.85934688925
2023,144740.23960548989
2024,262525.04746471636
2025,359916.4030875478
2026,171499.85794989427
2027,155223.23916836528
2028,151895.6081775015
2029,171639.8405417721
2030,273313.1958448478
2031,236354.82218404784
2032,254814.2197466467
2033,266407.4759884605
2034,160610.83353010734
2035,222399.00210976636
2036,183292.2474053349
2037,186901.04731323352
2038,315099.01954688935
2039,224364.54531601927
2040,274568.013950715
2041,305871.36748657847
2042,201806.92058760967
2043,182692.53979765138
2044,158657.81672664225
2045,212141.53488805765
2046,139919.28517694518
2047,148762.83406905027
2048,139789.54361832683
2049,144403.82560891737
2050,182966.91854982023
2051,107035.33966668068
2052,129259.99920767195
2053,149456.41113621014
2054,77649.17255145864
2055,157999.5802957795
2056,139850.71104443702
2057,121064.53345956466
2058,220454.50334410073
2059,131898.05507490615
2060,171868.28070695125
2061,169600.91177629793
2062,131338.2879754153
2063,114597.2219090517
2064,146505.9042688234
2065,121124.35564394172
2066,172526.986880558
2067,117134.58403263861
2068,112613.4612458486
2069,93407.00008668994
2070,113549.49847547231
2071,86338.26778502545
2072,123086.04852256949
2073,134978.16360797235
2074,168897.76051012895
2075,146179.6315404937
2076,111222.85256287418
2077,158956.42924234722
2078,131045.25508975757
2079,131054.77469557167
2080,118143.67861241108
2081,118703.62652068872
2082,138371.9063048663
2083,141630.7300827312
2084,111122.07343142683
2085,123380.47811493416
2086,121530.36154362468
2087,127283.6394316557
2088,99975.23342260218
2089,77643.25649253093
2090,136308.64820726035
2091,125328.13395834701
2092,122238.11024287931
2093,127291.04784945343
2094,120113.98320219731
2095,151563.02908407841
2096,73625.13818030895
2097,90417.12184942092
2098,148203.18841611792
2099,51751.8691988904
2100,101930.79012156483
2101,115870.31228584539
2102,133502.78906504667
2103,106964.61792536017
2104,144670.5391312375
2105,135197.78994186633
2106,64412.65678095821
2107,199209.7351704824
2108,123162.02261310993
2109,116747.91592550672
2110,131440.59455474376
2111,142989.64118663376
2112,135645.17189857992
2113,120863.709155493
2114,99439.19850969968
2115,155987.22912075266
2116,115568.77690830747
2117,151042.234216785
2118,119589.226636859
2119,102537.24563472372
2120,114251.8939713254
2121,108348.38258163867
2122,101167.09195840331
2123,89545.79250028543
2124,148619.7268196509
2125,108438.2569304411
2126,149074.1712804469
2127,149796.50089462084
2128,120834.45978418674
2129,96529.75250539332
2130,144189.30844181564
2131,136975.65379460074
2132,117633.24591779779
2133,121158.65178339093
2134,129383.52034693338
2135,85116.64643057245
2136,75709.5968077564
2137,125151.08101546462
2138,134908.5478659209
2139,150611.77652349556
2140,148233.26176571997
2141,134076.16358685074
2142,134716.86528461045
2143,147750.33359262784
2144,101093.71922632637
2145,139222.6909442067
2146,144924.96691508277
2147,126448.00728799692
2148,131642.33580968308
2149,149390.33632160688
2150,226871.90053782478
2151,119188.77112099122
2152,144839.3746242182
2153,157680.27414304644
2154,109546.84178014885
2155,137800.7103856734
2156,269726.335795892
2157,222267.60004498676
2158,236555.20386950608
2159,222569.25734011817
2160,165023.026695338
2161,237764.72788113513
2162,389804.52599279326
2163,351045.17865206994
2164,246374.36767766275
2165,191183.4879504273
2166,150241.811348049
2167,225226.43736423075
2168,200892.24364607103
2169,206946.1633413593
2170,217998.45499230243
2171,146017.2007232121
2172,132772.34001192244
2173,156859.9064882214
2174,234446.004143898
2175,326691.5467078844
2176,320700.75422664493
2177,254146.75241636156
2178,214730.82103516193
2179,142447.41136366106
2180,202227.9911035882
2181,187227.05464521004
2182,205128.4086913518
2183,191567.9021764632
2184,127554.13687025875
2185,108957.59017372236
2186,146913.6850782922
2187,150148.25790263913
2188,154046.2263111384
2189,184885.09792834637
2190,78674.50290561287
2191,86701.91238443054
2192,96199.51249700716
2193,95717.25253201796
2194,106393.75645206332
2195,113180.21932856369
2196,96209.13662639374
2197,105949.18715938761
2198,154005.7944235942
2199,193955.95957970503
2200,141659.37308436012
2201,140610.57505150166
2202,222809.0219471425
2203,144617.2151024273
2204,189642.94106978615
2205,115194.03636081943
2206,138185.54456252125
2207,241312.26162403464
2208,261795.45056889497
2209,221313.19299960628
2210,121379.98427801163
2211,110331.55284486742
2212,121727.09942474244
2213,107568.66314711636
2214,127939.3786525907
2215,105692.74785465762
2216,151623.77284889104
2217,58874.48424706609
2218,74793.48154048891
2219,70549.26227335088
2220,64951.3673864483
2221,349983.90022461256
2222,279456.79331542837
2223,312851.2946107371
2224,210593.47262609436
2225,119147.89324218676
2226,168285.00516860455
2227,199406.7137059792
2228,267284.92353631306
2229,252369.75197961027
2230,163224.67421575537
2231,199642.32164987884
2232,183981.199410335
2233,173798.3374584312
2234,230914.13480280628
2235,222296.0341310901
2236,263635.4607806002
2237,329704.5220059589
2238,198459.79374490815
2239,92498.33309175562
2240,157595.5429057146
2241,171430.214050259
2242,131902.44890251156
2243,124665.41625877882
2244,102419.35407407403
2245,99380.08511374937
2246,145149.21897187227
2247,100211.4589298543
2248,127906.35822577658
2249,127669.28411844683
2250,132778.18102125288
2251,100438.52988084669
2252,168641.28021921663
2253,157994.7040138873
2254,187573.84506585234
2255,196259.03221340026
2256,180707.0402252908
2257,203661.08246182956
2258,167275.47687694247
2259,177237.84414076232
2260,146539.65532159695
2261,183213.79681185432
2262,213745.83149233458
