Id,SalePrice
1461,117347.47899130885
1462,159220.4933497203
1463,186597.2227820153
1464,183204.68128501842
1465,199899.8560176389
1466,173512.828623425
1467,167818.01974369382
1468,165678.4566669061
1469,187503.43146518967
1470,121012.19433600316
1471,202947.2188987361
1472,92499.38752791859
1473,95651.08068817966
1474,151883.4432106209
1475,132650.37147523998
1476,397489.3568020164
1477,255013.7095557942
1478,307662.9315843666
1479,282898.73875677586
1480,488453.74718501914
1481,333491.5540835424
1482,208173.6149357685
1483,168193.67029576367
1484,173740.7736100482
1485,176639.97930373557
1486,195136.662709279
1487,361903.1437364076
1488,235263.71135956084
1489,199657.6488906146
1490,208818.8462131285
1491,192608.06306946906
1492,89765.57738931621
1493,186469.1242992186
1494,310040.1953097912
1495,304549.1731038559
1496,237167.28307890944
1497,181597.02677711425
1498,163759.19621074494
1499,163567.57893190754
1500,147493.83814363572
1501,169177.85184619
1502,157354.8855713375
1503,293947.8032029921
1504,235734.44920854454
1505,225362.42085333256
1506,180511.23688580032
1507,232458.56360903574
1508,199791.23219360053
1509,166476.36768878865
1510,145919.9683170206
1511,150040.86696927017
1512,176935.03714475041
1513,134071.50574122183
1514,154376.3425505126
1515,197132.26897300122
1516,162920.56936650677
1517,159235.61703808777
1518,134238.174763432
1519,226243.13248914393
1520,134605.73451800138
1521,137044.78109418653
1522,164761.19022348957
1523,113213.14695514334
1524,122554.8257789404
1525,123772.86770033323
1526,120860.69720579081
1527,97433.00129940418
1528,134196.2282276366
1529,149781.76430487118
1530,181015.46750137958
1531,113352.27943089898
1532,100478.24707919438
1533,144536.43495281963
1534,121150.24239332302
1535,154695.30288281405
1536,111638.6267520076
1537,67545.83927960685
1538,175081.4071853121
1539,204362.925760492
1540,86408.09187628802
1541,144382.7895425768
1542,134377.0758140414
1543,229454.80795649503
1544,76856.32634226166
1545,102222.16995077766
1546,125209.75970037673
1547,130570.44176690676
1548,134675.87979253152
1549,111183.87918308533
1550,141618.30959821615
1551,113840.23896796233
1552,122855.96767768636
1553,147057.1195329297
1554,108610.48743996926
1555,160252.47588316185
1556,82694.42781541866
1557,108678.86012900822
1558,89804.92672375086
1559,85481.10006789617
1560,138007.57995554898
1561,130667.01212245517
1562,123611.88356939811
1563,122950.92691437891
1564,155415.85153242058
1565,151774.4320106844
1566,237832.7857932989
1567,68657.14147174993
1568,224788.54286882287
1569,130892.2634628246
1570,124475.26070574393
1571,126104.63322050982
1572,150525.21516989137
