Id,SalePrice
1461,120368.57
1462,162725.45
1463,188630.95
1464,196262.1
1465,189344.12
1466,170330.34
1467,173288.6
1468,168252.05
1469,183349.45
1470,128794.95
1471,190977.9
1472,92964.76
1473,99443.72
1474,155736.72
1475,113540.24
1476,389746.9
1477,257995.19
1478,286331.94
1479,260222.1
1480,501430.03
1481,361106.56
1482,204230.4
1483,174272.36
1484,165639.6
1485,187467.6
1486,195904.92
1487,344489.47
1488,230246.48
1489,204700.53
1490,216405.7
1491,194138.98
1492,84960.945
1493,180204.34
1494,281111.84
1495,301346.3
1496,236804.56
1497,183883.72
1498,165600.42
1499,158979.12
1500,153884.75
1501,180501.03
1502,149603.94
1503,296810.78
1504,239262.8
1505,226736.1
1506,193057.98
1507,249361.9
1508,193360.34
1509,161355.22
1510,143474.12
1511,142242.92
1512,173087.1
1513,138767.64
1514,170760.38
1515,179012.86
1516,148130.44
1517,152307.2
1518,133588.8
1519,219862.03
1520,135745.45
1521,133246.4
1522,164207.38
1523,110867.15
1524,121207.98
1525,123604.95
1526,119901.24
1527,94420.99
1528,128389.64
1529,154231.78
1530,170998.62
1531,89019.625
1532,102994.305
1533,149875.27
1534,119738.63
1535,160018.03
1536,115859.37
1537,63544.453
1538,167874.42
1539,191037.3
1540,89935.06
1541,139200.53
1542,138554.34
1543,216395.39
1544,84995.95
1545,108065.13
1546,126090.81
1547,139202.78
1548,140871.61
1549,109538.0
1550,137772.86
1551,109083.586
1552,132284.39
1553,156122.31
1554,116651.64
1555,165444.3
1556,80751.54
1557,108570.164
1558,97812.86
1559,85948.18
1560,133565.48
1561,132405.05
1562,126012.195
1563,122772.24
1564,151981.17
1565,142651.02
1566,237804.4
1567,73764.75
1568,231457.36
1569,140279.45
1570,141854.27
1571,108500.6
1572,145991.27
1573,225067.97
1574,116986.42
1575,222907.73
1576,245239.44
1577,195274.27
1578,129141.92
1579,141478.55
1580,194695.6
1581,152882.45
1582,129050.195
1583,328628.56
1584,224687.73
1585,142934.39
1586,69306.15
1587,98786.69
1588,159280.67
1589,104790.17
1590,131150.84
1591,98858.31
1592,120199.25
1593,130880.33
1594,142697.81
1595,108392.32
1596,242024.52
1597,181371.92
1598,205596.58
1599,169804.05
1600,169452.67
1601,62217.707
1602,117481.82
1603,71884.88
1604,268824.22
1605,244819.52
1606,170437.42
1607,162334.23
1608,206713.48
1609,190979.19
1610,148712.19
1611,140757.86
1612,159843.7
1613,156912.38
1614,126698.21
1615,87295.586
1616,75283.94
1617,94863.53
1618,126808.33
1619,138635.1
1620,176208.45
1621,133451.03
1622,136947.7
1623,291653.72
1624,202463.36
1625,124870.09
1626,156758.31
1627,190366.2
1628,274588.34
1629,172281.94
1630,360498.9
1631,213982.03
1632,244568.66
1633,177517.48
1634,195118.1
1635,179251.17
1636,152885.23
1637,194438.4
1638,190606.19
1639,185895.39
1640,280399.34
1641,170478.55
1642,222572.53
1643,217485.28
1644,233836.44
1645,197034.38
1646,155712.36
1647,152632.61
1648,135735.61
1649,135877.31
1650,117407.56
1651,116491.23
1652,97160.86
1653,100621.586
1654,156126.78
1655,149990.66
1656,149167.56
1657,155025.28
1658,153044.81
1659,122520.88
1660,154138.7
1661,428221.06
1662,421448.66
1663,392835.97
1664,250980.44
1665,316971.4
1666,315804.0
1667,326615.2
1668,329075.8
1669,294235.12
1670,345094.8
1671,260661.47
1672,485567.62
1673,289952.6
1674,247882.61
1675,181073.61
1676,187424.86
1677,221489.03
1678,470538.53
1679,398449.53
1680,366617.97
1681,253065.69
1682,305743.2
1683,176143.27
1684,170724.39
1685,168950.36
1686,166632.84
1687,170934.72
1688,193396.5
1689,189136.05
1690,197885.73
1691,182179.4
1692,258331.02
1693,171988.27
1694,181257.27
1695,164891.73
1696,286407.3
1697,167795.36
1698,378162.62
1699,340975.16
1700,245179.81
1701,268488.06
1702,259685.11
1703,266945.2
1704,285506.03
1705,222826.33
1706,405132.0
1707,219857.2
1708,217175.64
1709,284759.03
1710,216823.62
1711,267141.03
1712,287093.72
1713,275726.44
1714,226528.81
1715,207163.45
1716,184463.86
1717,178873.78
1718,134252.03
1719,198714.62
1720,244219.05
1721,163981.88
1722,126503.22
1723,154923.61
1724,216339.67
1725,247083.69
1726,194050.33
1727,160312.38
1728,182771.94
1729,167651.4
1730,147776.0
1731,125050.4
1732,135431.23
1733,114482.92
1734,113786.195
1735,136967.95
1736,120351.92
1737,334206.03
1738,217617.45
1739,256916.34
1740,244094.7
1741,194204.72
1742,169800.97
1743,169742.52
1744,302668.03
1745,243098.56
1746,181022.16
1747,220247.12
1748,226455.38
1749,156143.9
1750,128653.04
1751,241235.73
1752,121490.12
1753,148440.28
1754,189852.58
1755,172989.89
1756,131555.83
1757,120806.72
1758,145883.69
1759,158594.64
1760,165579.58
1761,141627.98
1762,171013.31
1763,171586.55
1764,117994.96
1765,126791.16
1766,169789.47
1767,201795.81
1768,152083.67
1769,176867.4
1770,150513.53
1771,125719.07
1772,135891.17
1773,125197.055
1774,130435.87
1775,137394.31
1776,131275.72
1777,107419.85
1778,141424.98
1779,111164.87
1780,171615.52
1781,129266.125
1782,83097.84
1783,149309.89
1784,102819.914
1785,113908.34
1786,133252.12
1787,171646.3
1788,59719.484
1789,94643.04
1790,72654.59
1791,193955.97
1792,155521.95
1793,123247.945
1794,155073.05
1795,130688.13
1796,117778.31
1797,124138.56
1798,123558.05
1799,110285.89
1800,136591.89
1801,134406.4
1802,121961.08
1803,150801.31
1804,142040.0
1805,135473.73
1806,125390.625
1807,125616.24
1808,116039.39
1809,121702.56
1810,147795.73
1811,101501.05
1812,99824.836
1813,124104.234
1814,94880.17
1815,50408.938
1816,96328.74
1817,108549.35
1818,132652.39
1819,116914.26
1820,67018.71
1821,95497.93
1822,143017.03
1823,49662.74
1824,139957.81
1825,126831.07
1826,100916.52
1827,106929.35
1828,141403.14
1829,113257.66
1830,143913.88
1831,151699.08
1832,79946.97
1833,135327.56
1834,115833.3
1835,133862.61
1836,122347.61
1837,94654.055
1838,118097.85
1839,96455.97
1840,164701.4
1841,154144.14
1842,85064.234
1843,128865.35
1844,139652.36
1845,130385.375
1846,156052.05
1847,161149.92
1848,57404.508
1849,108146.48
1850,113522.81
1851,152764.84
1852,125736.81
1853,134424.1
1854,164517.27
1855,147222.61
1856,230224.97
1857,116441.8
1858,141564.38
1859,115214.9
1860,155476.42
1861,114490.24
1862,287731.28
1863,278840.16
1864,279440.72
1865,319804.03
1866,341295.94
1867,240257.2
1868,308740.94
1869,208459.58
1870,243063.78
1871,239400.89
1872,167621.19
1873,250439.6
1874,142657.12
1875,198289.62
1876,193617.03
1877,203606.14
1878,185819.88
1879,132561.97
1880,134591.75
1881,242965.28
1882,254540.7
1883,192727.05
1884,204036.7
1885,242805.23
1886,305686.34
1887,201537.52
1888,282274.25
1889,160404.73
1890,123904.13
1891,140371.12
1892,103067.7
1893,129508.09
1894,129208.07
1895,127421.01
1896,124184.5
1897,117240.29
1898,110505.086
1899,149461.9
1900,160524.56
1901,170364.45
1902,135390.95
1903,212012.5
1904,137087.66
1905,195493.6
1906,130504.92
1907,178698.33
1908,108605.99
1909,145331.58
1910,120230.09
1911,215358.6
1912,326806.5
1913,155920.25
1914,71489.73
1915,311713.7
1916,56468.203
1917,255473.84
1918,138811.72
1919,169611.45
1920,151123.23
1921,449711.38
1922,320227.94
1923,212116.44
1924,233875.02
1925,189837.9
1926,386866.6
1927,136528.45
1928,155119.5
1929,123460.63
1930,132679.1
1931,141344.48
1932,136555.16
1933,175701.69
1934,184793.3
1935,167714.89
1936,189432.45
1937,186616.55
1938,174338.69
1939,242179.22
1940,184133.25
1941,173194.9
1942,189315.78
1943,206372.53
1944,362896.25
1945,395242.47
1946,130703.46
1947,341273.16
1948,171761.89
1949,242506.25
1950,185043.72
1951,275754.84
1952,240519.94
1953,169623.42
1954,169896.05
1955,134425.89
1956,306811.94
1957,151500.72
1958,300504.88
1959,141138.67
1960,116679.016
1961,118482.65
1962,93968.875
1963,98696.76
1964,115394.805
1965,149095.33
1966,138238.5
1967,283259.88
1968,461135.7
1969,408045.2
1970,475987.94
1971,459707.78
1972,397185.8
1973,262648.0
1974,309174.97
1975,267231.25
1976,265467.16
1977,351285.94
1978,389333.06
1979,349218.66
1980,202794.56
1981,339097.22
1982,218861.44
1983,197397.19
1984,164537.19
1985,218138.56
1986,220606.39
1987,176038.64
1988,177157.6
1989,198158.25
1990,208407.1
1991,261061.75
1992,210594.64
1993,169352.52
1994,230326.22
1995,187520.16
1996,250867.48
1997,302110.28
1998,334360.66
1999,257002.11
2000,327972.34
2001,256809.28
2002,257356.27
2003,257876.12
2004,273682.22
2005,212255.67
2006,238308.19
2007,255147.33
2008,220516.56
2009,197918.95
2010,196772.8
2011,133381.81
2012,174981.31
2013,181758.73
2014,190668.9
2015,211384.0
2016,198325.0
2017,199596.47
2018,126295.4
2019,132768.95
2020,113211.55
2021,110092.01
2022,171087.36
2023,145634.45
2024,255059.02
2025,374139.2
2026,178783.22
2027,157725.84
2028,148308.4
2029,164623.36
2030,264863.0
2031,234637.05
2032,246830.27
2033,266761.97
2034,163012.03
2035,212539.86
2036,192529.02
2037,188146.58
2038,259417.3
2039,222218.55
2040,311228.62
2041,300756.88
2042,202680.88
2043,171225.62
2044,165971.02
2045,210441.66
2046,140253.23
2047,147099.81
2048,142152.33
2049,140292.16
2050,183671.47
2051,118702.625
2052,132464.92
2053,144953.83
2054,71075.8
2055,147514.66
2056,140750.75
2057,121333.23
2058,222943.02
2059,133443.52
2060,168233.75
2061,176181.73
2062,132369.7
2063,111590.8
2064,144028.94
2065,117298.78
2066,164896.61
2067,103494.195
2068,123449.21
2069,93075.555
2070,113937.35
2071,85586.4
2072,141886.88
2073,142338.19
2074,186991.02
2075,144415.42
2076,122576.75
2077,163580.92
2078,129853.516
2079,134004.52
2080,116693.26
2081,126438.33
2082,134964.11
2083,146387.08
2084,110266.12
2085,122531.17
2086,123065.54
2087,121378.71
2088,99891.98
2089,72561.25
2090,136193.6
2091,121867.484
2092,123602.01
2093,118510.336
2094,110776.58
2095,141029.69
2096,80119.84
2097,94124.125
2098,139638.11
2099,48388.01
2100,81205.17
2101,122037.055
2102,123359.77
2103,101682.32
2104,132331.58
2105,128350.34
2106,71618.086
2107,220618.38
2108,110539.76
2109,111711.336
2110,137766.94
2111,137592.58
2112,144163.05
2113,118929.02
2114,106194.3
2115,166586.12
2116,119363.08
2117,152381.58
2118,118330.43
2119,102268.06
2120,120571.58
2121,81425.72
2122,105574.19
2123,80873.695
2124,159490.89
2125,123388.72
2126,152010.45
2127,159281.88
2128,122911.54
2129,78752.41
2130,146352.73
2131,132392.05
2132,124346.03
2133,116233.33
2134,115332.09
2135,85802.73
2136,75605.41
2137,116986.76
2138,138981.39
2139,149713.27
2140,141997.61
2141,143167.95
2142,121430.0
2143,145911.8
2144,96481.55
2145,137485.4
2146,161886.36
2147,134223.86
2148,136688.7
2149,142377.97
2150,244779.83
2151,116441.58
2152,154320.5
2153,175802.25
2154,105918.08
2155,138591.47
2156,273387.2
2157,231625.39
2158,244639.58
2159,199014.66
2160,169892.81
2161,235038.39
2162,351713.0
2163,353892.56
2164,245392.44
2165,189470.39
2166,147806.44
2167,208701.86
2168,201502.53
2169,191899.53
2170,221089.11
2171,146346.17
2172,131638.92
2173,161853.33
2174,232262.89
2175,309067.66
2176,316686.2
2177,243233.98
2178,204835.86
2179,141918.27
2180,218409.81
2181,185762.47
2182,216914.2
2183,192113.4
2184,130797.6
2185,119123.586
2186,138679.0
2187,151490.47
2188,154538.17
2189,228992.81
2190,85091.74
2191,86202.9
2192,96273.734
2193,102766.58
2194,103962.195
2195,112379.6
2196,103306.734
2197,112080.45
2198,163827.6
2199,180862.38
2200,149910.44
2201,136802.69
2202,226303.17
2203,121697.57
2204,184639.69
2205,116670.0
2206,150005.11
2207,216159.22
2208,260916.14
2209,220702.34
2210,121046.945
2211,111698.336
2212,125312.56
2213,108113.27
2214,129837.79
2215,104714.25
2216,146877.22
2217,76290.73
2218,64551.902
2219,75303.32
2220,59562.22
2221,305079.7
2222,276481.62
2223,334687.0
2224,195965.47
2225,123152.07
2226,177752.97
2227,196113.72
2228,269684.4
2229,256367.84
2230,150171.86
2231,215222.06
2232,176527.36
2233,171719.48
2234,229850.92
2235,215807.62
2236,279194.84
2237,361617.66
2238,210455.5
2239,110609.78
2240,160440.69
2241,170052.97
2242,118194.305
2243,116103.81
2244,108293.234
2245,102312.836
2246,140901.44
2247,107781.37
2248,123818.62
2249,126075.18
2250,129004.18
2251,87285.93
2252,166826.52
2253,154522.4
2254,170944.98
2255,193930.25
2256,186294.52
2257,205406.28
2258,164527.47
2259,178630.0
2260,135376.48
2261,192594.58
2262,200748.34
2263,388823.97
2264,445765.94
2265,191381.58
2266,322008.12
2267,378562.06
2268,405861.72
2269,153914.11
2270,194550.62
2271,217136.5
2272,198397.64
2273,165754.62
2274,179254.42
2275,171910.2
2276,205082.92
2277,195058.0
2278,151092.11
2279,126161.66
2280,116898.875
2281,168437.31
2282,188577.17
2283,103889.55
2284,110808.695
2285,137645.08
2286,125677.71
2287,356857.34
2288,276649.88
2289,425005.34
2290,493488.97
2291,329187.53
2292,457716.44
2293,480045.62
2294,452970.6
2295,498626.56
2296,287160.8
2297,316385.22
2298,339913.8
2299,386655.62
2300,332553.72
2301,284687.62
2302,243905.3
2303,246729.78
2304,243830.4
2305,184366.95
2306,183423.78
2307,189795.55
2308,221609.47
2309,275590.25
2310,198919.39
2311,192860.34
2312,174091.47
2313,170964.39
2314,159868.39
2315,169834.81
2316,187548.6
2317,189780.72
2318,183163.67
2319,177250.55
2320,199804.44
2321,240244.61
2322,171489.55
2323,183936.16
2324,168633.08
2325,217461.84
2326,173994.69
2327,201126.81
2328,216690.9
2329,191093.97
2330,183344.2
2331,374959.3
2332,401651.22
2333,320296.06
2334,252171.89
2335,274533.1
2336,332008.03
2337,206431.97
2338,283230.16
2339,211535.86
2340,389125.94
2341,227346.69
2342,241540.77
2343,226892.9
2344,218582.75
2345,239159.9
2346,211557.45
2347,192637.73
2348,233939.27
2349,175455.38
2350,301474.8
2351,249778.66
2352,258628.05
2353,230706.53
2354,135654.61
2355,146214.2
2356,152552.28
2357,189590.05
2358,196315.08
2359,133619.25
2360,118480.95
2361,148040.77
2362,295694.22
2363,139594.03
2364,154592.27
2365,212966.95
2366,192302.94
2367,228542.73
2368,217937.28
2369,218442.72
2370,170122.22
2371,167025.5
2372,196625.73
2373,281235.97
2374,299202.6
2375,266693.78
2376,289792.53
2377,355563.4
2378,140758.53
2379,200850.98
2380,143543.23
2381,168918.3
2382,199821.58
2383,201063.9
2384,235446.47
2385,163713.11
2386,133568.92
2387,140549.02
2388,89844.8
2389,119797.69
2390,148842.44
2391,140947.27
2392,116945.04
2393,169241.6
2394,143078.42
2395,200141.22
2396,151994.94
2397,213466.36
2398,135267.44
2399,70283.38
2400,50780.227
2401,108292.92
2402,143275.03
2403,137297.64
2404,144941.25
2405,159086.34
2406,144072.89
2407,127088.48
2408,146092.53
2409,126657.62
2410,153753.9
2411,121286.836
2412,155960.55
2413,130906.3
2414,137448.05
2415,134309.02
2416,126862.16
2417,127908.984
2418,133374.81
2419,123322.836
2420,124352.91
2421,146547.44
2422,114483.91
2423,120623.91
2424,150073.94
2425,197261.31
2426,136008.89
2427,128696.12
2428,176794.89
2429,119497.36
2430,130983.34
2431,109148.625
2432,146126.8
2433,149896.0
2434,137963.64
2435,149506.53
2436,114962.46
2437,113805.41
2438,121603.6
2439,112233.516
2440,110656.2
2441,86196.89
2442,90259.336
2443,119849.45
2444,131952.52
2445,90003.875
2446,129385.14
2447,190700.9
2448,134338.48
2449,111247.695
2450,147958.05
2451,126935.86
2452,199036.86
2453,88907.805
2454,123271.336
2455,123368.125
2456,133905.52
2457,131078.44
2458,119578.305
2459,117502.664
2460,145215.61
2461,117674.46
2462,144245.56
2463,126903.055
2464,181934.25
2465,136777.77
2466,108376.51
2467,146369.2
2468,79827.88
2469,74854.45
2470,183218.72
2471,204332.48
2472,160994.31
2473,126505.875
2474,77032.65
2475,217605.0
2476,117027.266
2477,129039.984
2478,147381.22
2479,100959.94
2480,151153.2
2481,124103.164
2482,126073.375
2483,115727.3
2484,128656.84
2485,129176.41
2486,155987.92
2487,169897.19
2488,161416.47
2489,156674.77
2490,146600.55
2491,93385.86
2492,180858.75
2493,144160.58
2494,153499.7
2495,93049.46
2496,269528.1
2497,156054.73
2498,112402.54
2499,104145.086
2500,129136.5
2501,139948.88
2502,154095.2
2503,97962.88
2504,166712.95
2505,220078.31
2506,251235.72
2507,295826.22
2508,251427.47
2509,213783.97
2510,217450.03
2511,182058.86
2512,206867.12
2513,207696.97
2514,283129.97
2515,148198.12
2516,170912.06
2517,141771.62
2518,149076.55
2519,223064.67
2520,215408.72
2521,193778.84
2522,219190.83
2523,113297.625
2524,133768.42
2525,144234.42
2526,141705.53
2527,114637.95
2528,122758.31
2529,135843.88
2530,116947.49
2531,254345.61
2532,222930.69
2533,198129.72
2534,236763.47
2535,321779.4
2536,224697.8
2537,239282.42
2538,180635.36
2539,192816.03
2540,172619.25
2541,179540.31
2542,169371.58
2543,126945.305
2544,121724.62
2545,142876.75
2546,127891.91
2547,139324.84
2548,149311.47
2549,161063.56
2550,250025.08
2551,145237.08
2552,130151.56
2553,78196.27
2554,107293.82
2555,117461.66
2556,98689.23
2557,109105.44
2558,111274.75
2559,130886.195
2560,144706.86
2561,151218.81
2562,131803.22
2563,143129.19
2564,211078.02
2565,148966.27
2566,167404.88
2567,128114.2
2568,204798.16
2569,212354.06
2570,116423.14
2571,170868.88
2572,152091.22
2573,211845.34
2574,280686.44
2575,123684.664
2576,131003.086
2577,164182.0
2578,76101.44
2579,60865.992
2580,122379.7
2581,122968.984
2582,132200.64
2583,262716.38
2584,163828.38
2585,179564.45
2586,214250.34
2587,189994.4
2588,144053.11
2589,146270.83
2590,202691.7
2591,215831.9
2592,215629.05
2593,249492.5
2594,186267.52
2595,199365.12
2596,311884.97
2597,185060.31
2598,295717.62
2599,292740.22
2600,166999.38
2601,144805.84
2602,80904.32
2603,101815.94
2604,89606.66
2605,73379.695
2606,146910.97
2607,207026.0
2608,192046.9
2609,162864.72
2610,110030.6
2611,112720.07
2612,159476.89
2613,125944.555
2614,131479.2
2615,150667.19
2616,144110.95
2617,169787.53
2618,200872.06
2619,196988.72
2620,186877.28
2621,176118.56
2622,181916.2
2623,255923.98
2624,330539.94
2625,314009.62
2626,172009.42
2627,163631.94
2628,482416.03
2629,523909.4
2630,360070.44
2631,484621.1
2632,446705.16
2633,339100.47
2634,399513.4
2635,152995.34
2636,183703.7
2637,176895.08
2638,249904.7
2639,189993.31
2640,151029.44
2641,112447.89
2642,184712.08
2643,101931.94
2644,128723.98
2645,101456.24
2646,93485.48
2647,101353.83
2648,145360.55
2649,148570.58
2650,142537.73
2651,146630.05
2652,424246.44
2653,248889.11
2654,251183.02
2655,407219.1
2656,316047.47
2657,352784.94
2658,303593.1
2659,311442.97
2660,352094.22
2661,348162.16
2662,353401.5
2663,281439.34
2664,266249.06
2665,325356.4
2666,290851.0
2667,160783.03
2668,171337.84
2669,175743.58
2670,273260.75
2671,178550.81
2672,193757.6
2673,197184.95
2674,193103.64
2675,175800.58
2676,186033.36
2677,189157.33
2678,259851.34
2679,275106.8
2680,276139.3
2681,398622.84
2682,331068.34
2683,594620.2
2684,319343.22
2685,341191.47
2686,266185.84
2687,331758.94
2688,214505.08
2689,203596.44
2690,459437.34
2691,190096.8
2692,128548.55
2693,193809.53
2694,134132.5
2695,195900.62
2696,186569.92
2697,181783.19
2698,194791.61
2699,176946.53
2700,156810.05
2701,151583.25
2702,119144.03
2703,117406.445
2704,135534.47
2705,124658.42
2706,115796.08
2707,130324.83
2708,137777.33
2709,108780.66
2710,127821.305
2711,355047.0
2712,390950.8
2713,161557.55
2714,149410.17
2715,172850.38
2716,146052.12
2717,185316.92
2718,225798.94
2719,156578.58
2720,181079.66
2721,136749.2
2722,166612.34
2723,141088.08
2724,135952.1
2725,129967.5
2726,144788.31
2727,165175.19
2728,173855.2
2729,133849.72
2730,145145.0
2731,132458.34
2732,128418.664
2733,151595.53
2734,145788.14
2735,140541.38
2736,140070.9
2737,128073.64
2738,134324.12
2739,163482.2
2740,133289.62
2741,149494.12
2742,152031.03
2743,150394.3
2744,163066.14
2745,140649.44
2746,138579.45
2747,140180.48
2748,116469.9
2749,134443.83
2750,133201.3
2751,144683.27
2752,201432.4
2753,155938.39
2754,230393.22
2755,130609.88
2756,99652.01
2757,70289.82
2758,70928.72
2759,161246.92
2760,133457.14
2761,141915.7
2762,148280.27
2763,176536.61
2764,142430.11
2765,280410.3
2766,121279.55
2767,95540.65
2768,137868.55
2769,137415.16
2770,145047.44
2771,116437.91
2772,120372.125
2773,146206.12
2774,134837.12
2775,107070.48
2776,139477.6
2777,142687.88
2778,113022.55
2779,121940.73
2780,99848.64
2781,98658.734
2782,98185.39
2783,87805.484
2784,128820.625
2785,131624.61
2786,73520.695
2787,121448.414
2788,72049.81
2789,189477.61
2790,92169.72
2791,112751.14
2792,64022.016
2793,143250.17
2794,104895.055
2795,129501.18
2796,102775.99
2797,193266.14
2798,112786.2
2799,124135.95
2800,67583.2
2801,106107.945
2802,134439.86
2803,159432.19
2804,126231.46
2805,103161.62
2806,74893.875
2807,151650.92
2808,146732.6
2809,139150.77
2810,133732.2
2811,152170.28
2812,149451.78
2813,154837.34
2814,156756.22
2815,110112.27
2816,224115.05
2817,154621.9
2818,124910.11
2819,155021.89
2820,143497.66
2821,106388.516
