Id,SalePrice
1461,127093.44827879108
1462,159356.2503253843
1463,187280.72919112386
1464,189872.1930889598
1465,191429.3411932203
1466,175572.18598698807
1467,169966.0803131011
1468,166797.95245368386
1469,184986.1567802423
1470,124025.59877416585
1471,201180.80469395357
1472,93335.28065084244
1473,97271.7422447054
1474,152913.25937779047
1475,127026.99075672313
1476,359976.42190527444
1477,255979.28200201428
1478,298291.2061818663
1479,230677.10979347295
1480,525467.1024423041
1481,312794.43669959216
1482,205321.64989815987
1483,166326.8240717897
1484,169675.81487005358
1485,174003.43000048093
1486,192745.74836247534
1487,328248.9302145037
1488,232818.22872277733
1489,208676.86345761328
1490,210405.93052749417
1491,190463.61772912682
1492,91508.83647283481
1493,185681.73871197097
1494,294023.7544366089
1495,282626.59380753816
1496,238386.05210102288
1497,181843.57366384775
1498,159372.92033289323
1499,159505.04186803408
1500,154625.53769937184
1501,174506.53320096486
1502,156228.82634409072
1503,295045.54276070895
1504,236608.5933720523
1505,224565.53916266686
1506,183199.43638976605
1507,229565.9676199778
1508,198324.93653846643
1509,165144.86164741803
1510,147341.2312007932
1511,144403.73102262197
1512,170259.2388506553
1513,141038.12735789336
1514,161107.70983096826
1515,187169.16456316458
1516,150726.82869514765
1517,157940.78923044188
1518,125905.79143615253
1519,229644.21982030754
1520,137121.44194782822
1521,140729.46069223524
1522,166229.44745856873
1523,113931.67469009115
1524,124411.00977714766
1525,125944.05787237195
1526,122625.23827303856
1527,99323.67516867603
1528,136185.75037522588
1529,148693.04609773715
1530,170170.59458705893
1531,101478.90523610417
1532,95428.31349513985
1533,144682.62425099543
1534,123420.49932078939
1535,160426.1997822048
1536,115694.77785103687
1537,65253.697605791465
1538,171832.33361614012
1539,201827.96592593318
1540,89188.40016948711
1541,146071.36542581994
1542,136181.02348050868
1543,228252.0794335246
1544,78237.57033950435
1545,104640.34000088056
1546,122892.89590425936
1547,133259.09262413648
1548,130007.0452752821
1549,112159.65643237883
1550,135065.9567571043
1551,112564.23376811005
1552,123687.75057850846
1553,146756.93160623626
1554,111143.48933514462
1555,163431.55595392315
1556,83902.06891154683
1557,104929.08787658032
1558,89587.21566562538
1559,86152.6632791448
1560,133545.86531423527
1561,127702.03980923566
1562,128338.90514458194
1563,122866.767685612
1564,158212.5568102398
1565,147663.37589964943
1566,241409.6170905978
1567,73561.7178573903
1568,232392.33872907583
1569,130876.19869927241
1570,129641.45912072407
1571,124903.59732329697
1572,150318.90238237235
1573,248780.7972148112
1574,112892.04969586783
1575,225935.4757430567
1576,236687.46583245855
1577,199901.76340307295
1578,146819.92452069375
1579,143714.769202669
1580,191682.22071386196
1581,147999.03207174188
1582,128987.35125797417
1583,331159.40531717683
1584,231933.27206583126
1585,142656.68626945317
1586,65753.59256226699
1587,98363.49123119254
1588,155337.43358826888
1589,100969.110159436
1590,132715.45221333316
1591,101163.49178489625
1592,118570.96405841736
1593,122710.77494889832
1594,120739.2349097855
1595,112236.46163263687
1596,242694.01288015555
1597,182453.1292683946
1598,198666.6843716107
1599,181237.76213902736
1600,176744.34679770088
1601,60966.658304422526
1602,107855.68288897866
1603,77384.41709828498
1604,277954.5445060663
1605,245431.43311807778
1606,167826.6761867757
1607,160148.7981184598
1608,213328.18581946433
1609,188948.041772108
1610,152897.76976427026
1611,139535.42531721675
1612,160256.99821057398
1613,153874.0502321661
1614,123085.2613952656
1615,85846.29753565867
1616,73221.88958505976
1617,88256.37557452414
1618,123858.6040561728
1619,138554.76190435255
1620,144022.32854250848
1621,131835.63649790702
1622,139807.15423039507
1623,277442.8047064511
1624,215929.04697345526
1625,123997.70685001547
1626,163701.54972455444
1627,188515.57770181345
1628,281027.6029831112
1629,177394.0276521224
1630,360991.95681683987
1631,211068.9948955288
1632,241909.49494850973
1633,169170.69902284525
1634,184824.78294522793
1635,180267.33415446026
1636,149991.84751557244
1637,180115.28778333502
1638,203035.42584905954
1639,179125.54071432856
1640,258328.67290987214
1641,182827.53404578843
1642,224702.70163213235
1643,225057.82818294206
1644,225947.41464293475
1645,185806.79820434292
1646,155342.4955326619
1647,158407.2718237356
1648,135440.09571377802
1649,138708.93815046953
1650,117108.50718054039
1651,120238.75903602087
1652,94436.70835032189
1653,95672.09228876224
1654,153990.75739934077
1655,146600.48746132618
1656,147101.3311090736
1657,151108.64348263826
1658,152083.91675068843
1659,132452.70363383595
1660,156785.19923499646
1661,464884.9655016543
1662,397039.0260237375
1663,393588.254866624
1664,390282.7237145083
1665,325507.28438515484
1666,317863.7894194324
1667,362228.4028262426
1668,342100.90322182205
1669,293493.56599178916
1670,349549.9185132367
1671,268365.4412821901
1672,530116.6760395886
1673,294436.87913568737
1674,249304.5998162495
1675,189173.9891687047
1676,185792.23318403124
1677,216758.84869933422
1678,469518.40839479346
1679,401236.15341277013
1680,335967.1780178445
1681,246099.27746684646
1682,305551.66115335975
1683,178857.54705273293
1684,169246.41918569838
1685,174730.2770135887
1686,172037.02184295567
1687,166164.9424038667
1688,186556.20298734916
1689,189733.38736660182
1690,188283.38527159137
1691,177534.52016496973
1692,260103.2542188436
1693,169255.09780990987
1694,181387.5683177524
1695,165349.71249443752
1696,272915.4449806412
1697,165392.59106485173
1698,347363.3427092965
1699,323894.58998223237
1700,247528.9960465851
1701,265028.71249324153
1702,256504.1552846388
1703,253625.85603516825
1704,296132.6869396562
1705,224440.38334569387
1706,376394.30862631847
1707,220047.07740681825
1708,211945.32394150895
1709,278454.2043081499
1710,224719.8723609596
1711,261013.51933677256
1712,228562.09382695265
1713,274161.10774325585
1714,226498.57739817363
1715,204511.95881313438
1716,188033.62869627893
1717,173469.04277253235
1718,128635.46150132584
1719,202533.86504703938
1720,241164.22333430278
1721,170027.21820180083
1722,118767.81885150485
1723,152674.32518172375
1724,215013.17321116826
1725,240244.40671158922
1726,190016.37764752042
1727,162456.55455287185
1728,174721.88455173076
1729,167120.53294257369
1730,158932.41413049708
1731,123180.96784448986
1732,133663.71504839434
1733,120864.61272722718
1734,115234.96400431007
1735,126449.88028395196
1736,116375.12273934358
1737,355313.5612766714
1738,216223.97240885065
1739,280531.9195551774
1740,207457.04543716362
1741,192792.2056784124
1742,171252.44425524812
1743,172514.17685022857
1744,312062.9100472127
1745,235538.85195320958
1746,192155.3027376212
1747,224559.55207471782
1748,220148.7461668118
1749,156056.00033112508
1750,135146.5973874312
1751,240120.9025125209
1752,121818.13951566958
1753,141775.90699485582
1754,201305.16568701543
1755,170528.33212789864
1756,116448.89252924387
1757,121843.68460576113
1758,141508.67293539105
1759,159778.70892238157
1760,165112.78755000036
1761,138008.6564543688
1762,167858.29736905376
1763,172911.96338687162
1764,118081.86900354394
1765,157867.76308952196
1766,167480.06532042747
1767,210154.0948169203
1768,147709.81814871344
1769,171959.01558993675
1770,146125.52891810602
1771,134300.3159958585
1772,136981.11944983283
1773,128851.95466881817
1774,124533.11163512383
1775,134768.32091615128
1776,122216.29716667272
1777,115220.47637410503
1778,140458.67441987683
1779,119078.21068177487
1780,185693.1224362128
1781,131411.66126993258
1782,94868.9105716578
1783,143210.96591140126
1784,103182.02181601223
1785,115674.44499337167
1786,139765.6968008777
1787,164147.2071329527
1788,54983.43641259666
1789,97150.17388792695
1790,73838.90974916745
1791,179361.28248711466
1792,155006.84276447035
1793,123415.26381311627
1794,151124.30228719267
1795,136793.77417697007
1796,120025.47634228402
1797,123353.51530034644
1798,123624.4644797441
1799,114868.97165279933
1800,129224.38605940086
1801,132428.71695607365
1802,143040.19080116553
1803,146433.96076891242
1804,145518.50368525647
1805,134622.10015492135
1806,117162.15745909109
1807,126974.41781778407
1808,123269.12857455261
1809,121490.86700055194
1810,143486.15686716963
1811,98601.17467897774
1812,103545.94492800669
1813,122506.770007443
1814,91204.29454950329
1815,51797.442997147475
1816,92579.44960658667
1817,113678.14611605508
1818,144479.64276899557
1819,120070.96525015506
1820,67416.17194935166
1821,111860.56147507725
1822,151827.03531450676
1823,49215.487332390905
1824,133265.60429071708
1825,127826.06964926017
1826,104750.95639869997
1827,104778.51482526762
1828,135926.6316792949
1829,111778.71534941712
1830,142920.4154946971
1831,154405.17788557324
1832,86464.50301470562
1833,133252.79443864187
1834,121421.53417315037
1835,132357.371428165
1836,128591.04662286249
1837,89888.8334704558
1838,128248.0878118346
1839,84141.58415452082
1840,162814.1117644687
1841,150157.0328704089
1842,79690.1208150416
1843,133223.94339600136
1844,134136.3899157834
1845,139388.8754650536
1846,158145.33442619906
1847,156140.95484087788
1848,58980.879703522834
1849,111881.96712681277
1850,119128.69525636022
1851,149923.1890241537
1852,124283.03314140094
1853,133585.3021678059
1854,173320.83491192223
1855,146453.5000150795
1856,219838.98696138198
1857,149053.37580662922
1858,130901.5191913367
1859,116632.12663358304
1860,149661.78979925852
1861,116352.24188429116
1862,287099.59769786
1863,282570.0751639159
1864,282391.5144534072
1865,336474.85285458
1866,353057.69042817835
1867,237518.55391213603
1868,299088.4183385792
1869,204765.63125139175
1870,236498.4498816389
1871,249860.28433649146
1872,169538.79702590793
1873,239091.38247144868
1874,140036.71155464536
1875,205031.00651982502
1876,191612.00154355334
1877,213771.29947064345
1878,196911.04184551854
1879,137394.6233006512
1880,134223.2895507814
1881,249737.59106674843
