Id,SalePrice
1461,124369.01450556827
1462,158852.28204346917
1463,182740.42870648674
1464,193424.41426970973
1465,184999.57498385024
1466,174216.24855742702
1467,173702.318880352
1468,166572.22533648982
1469,188657.01002235012
1470,121517.096193627
1471,187869.44799987687
1472,96221.75952841892
1473,97307.34199134765
1474,152332.51948956464
1475,123711.66936055929
1476,382500.5020342526
1477,259827.28467091848
1478,283542.80327291
1479,281976.37266913743
1480,481434.734271756
1481,338791.86821054784
1482,204737.12004761584
1483,172323.9427611032
1484,165689.20526335906
1485,182785.22651787644
1486,192816.3016722572
1487,355663.25682040665
1488,234524.83267706516
1489,206606.66593251584
1490,228328.31921227396
1491,190234.65725237536
1492,90676.14646901272
1493,182617.01759488814
1494,300454.1882548133
1495,296803.3245414554
1496,237267.74116173838
1497,186516.63189119997
1498,162182.253660295
1499,160394.63535994655
1500,155911.78698096384
1501,177462.6764935308
1502,148212.18475718086
1503,291316.5866371854
1504,242583.61566750045
1505,228181.2824294861
1506,187443.7990108109
1507,239835.04271651758
1508,202077.4370897269
1509,156569.25143851398
1510,148727.0030168838
1511,146878.7529939516
1512,172145.61506812644
1513,143614.46981799387
1514,162624.730326561
1515,184905.96825702526
1516,151371.12440279112
1517,165564.96834729178
1518,132073.92345901468
1519,217386.95633447124
1520,133753.97610550892
1521,134259.97933275622
1522,172670.11498611324
1523,111564.26748934256
1524,126164.7356922611
1525,124862.77063700973
1526,116752.19638155463
1527,110809.44341325227
1528,129076.32561049511
1529,149999.47279501552
1530,175054.60222084622
1531,103818.80077690333
1532,98751.35221429354
1533,143898.17684394962
1534,121683.19833861227
1535,145967.55937911244
1536,107696.71601208339
1537,65025.503467457136
1538,157739.1164704094
1539,199651.43005601683
1540,85514.7824517201
1541,142871.83663619094
1542,139507.1662610405
1543,206547.39658127504
1544,82426.5198263571
1545,105873.43306150561
1546,132655.5255300257
1547,132401.0960665835
1548,134117.0012675471
1549,113674.59181917147
1550,138514.50409598651
1551,111207.01068495355
1552,139542.2296365289
1553,150725.1800564743
1554,116991.52489696405
1555,165657.73954480697
1556,81499.30483373388
1557,108555.14339121198
1558,94642.63320046637
1559,71153.86424591107
1560,134561.4187205177
1561,135916.4080789768
1562,130099.31473208379
1563,122542.06051802772
1564,153458.6370624736
1565,146070.94478051146
1566,243181.28769640985
1567,70248.27725178078
1568,229082.3045567385
1569,138288.637161847
1570,132194.69457125326
1571,113884.31721421915
1572,146781.1490742772
1573,237818.82277027724
1574,113409.99901072412
1575,223917.7803344064
1576,233764.48079509212
1577,191273.44063519986
1578,145629.7086515168
1579,143978.68437986795
1580,190994.83731519032
1581,158459.06283377705
1582,127816.69343830377
1583,315608.3387463695
1584,219958.79745923766
1585,140157.5289780958
1586,66330.30671049465
1587,98332.53711541498
1588,150768.49701834627
1589,95111.42854031056
1590,131700.6207064427
1591,95206.4137459593
1592,114891.20438551162
1593,127151.2448212289
1594,130109.88302572873
1595,112107.4172741516
1596,240576.7147780814
1597,186629.52614800073
1598,218116.89899099956
1599,170440.50903719905
1600,167715.8336673608
1601,64668.84494017321
1602,112515.03428161329
1603,78718.87647154578
1604,277468.0271840583
1605,244399.92822773635
1606,167690.65878022433
1607,173106.39297067837
1608,217230.33739199024
1609,192347.07351950195
1610,158954.6787698753
1611,139052.74597325083
1612,166424.7844904644
1613,160770.45126693262
1614,129755.07076801761
1615,89019.36420030447
1616,73852.62255266611
1617,92178.28586003318
1618,122586.523912453
1619,137061.6904267003
1620,156450.4729255167
1621,133043.3613278512
1622,137903.1591086837
1623,277812.1210487289
1624,203242.98736923194
1625,121419.7147082306
1626,166972.78465852435
1627,188957.51985069693
1628,272958.95007562445
1629,180405.90396165458
1630,358866.62189175433
1631,228531.57102031977
1632,248784.40580666042
1633,168747.66141113464
1634,185815.14753407397
1635,180360.9291196044
1636,153956.5633742487
1637,205258.49835422353
1638,190033.55120689276
1639,180053.49818245726
1640,253445.95474633132
1641,178067.5001000061
1642,233131.5202062364
1643,223153.58538314147
1644,233823.6319036908
1645,193138.64408917498
1646,157443.6819985297
1647,157826.74461514028
1648,133104.34651667526
1649,139888.50721711305
1650,114475.1905388907
1651,119849.84347157276
1652,100683.39386303519
1653,102802.39699707707
1654,149522.05392479687
1655,146211.01956174144
1656,147688.85115793964
1657,152901.1919031708
1658,148376.66609771067
1659,130690.26557357334
1660,155052.1692183573
1661,431141.81980463327
1662,420339.7419333617
1663,391266.5414804153
1664,469219.54010128236
1665,300541.73389173934
1666,321119.4711684452
1667,360991.85915823595
1668,333631.3134922477
1669,304922.712755902
1670,356116.9282399712
1671,250069.84129898762
1672,452216.3698248305
1673,290775.30832260946
1674,242535.9124693068
1675,184710.73510799417
1676,190250.7686750784
1677,220943.27019433083
1678,448989.76082558674
1679,392597.48828313965
1680,349862.92288045626
1681,249170.5304540797
1682,308097.9991642825
1683,177936.91631521063
1684,172081.75815191056
1685,174537.95755117672
1686,169281.75080891134
1687,168002.73347680835
1688,189150.3927482243
1689,193208.62533794952
1690,192458.46550697339
1691,181144.145838858
1692,279390.0678467617
1693,166750.58644307023
1694,184746.15118141595
1695,165825.28499962925
1696,280394.73106857826
1697,172727.8210172296
1698,351504.66148639895
1699,323490.4168592342
1700,246092.56321467683
1701,273980.8866922561
1702,245258.88164248335
1703,252779.20341663057
1704,279307.7944403963
1705,228431.6378196122
1706,371543.16852505214
1707,222343.72911836617
1708,205394.76592221585
1709,272844.0369423219
1710,217036.55996439332
1711,266375.1220372678
1712,255693.8661232095
1713,265648.63284858316
1714,226629.4414202964
1715,208223.08434875033
1716,185387.74058708135
