Id,SalePrice
1461,124279.586
1462,163229.44
1463,181788.25
1464,189258.28
1465,199064.72
1466,169664.0
1467,172420.33
1468,163327.08
1469,181040.84
1470,126423.34
1471,200832.75
1472,95246.984
1473,95653.98
1474,149926.73
1475,122982.88
1476,372473.8
1477,247980.69
1478,285540.7
1479,261948.33
1480,494991.1
1481,325145.44
1482,206758.03
1483,167989.38
1484,167123.92
1485,177287.08
1486,197340.1
1487,333204.78
1488,237320.39
1489,203159.42
1490,216839.98
1491,193904.3
1492,91808.59
1493,182731.73
1494,305362.5
1495,290628.2
1496,228424.72
1497,179080.5
1498,162415.78
1499,157122.97
1500,148035.53
1501,171913.14
1502,146457.98
1503,275111.34
1504,247050.4
1505,224774.39
1506,184301.8
1507,237458.48
1508,211433.4
1509,164485.83
1510,147589.94
1511,149873.12
1512,170523.58
1513,129270.3
1514,155100.45
1515,187651.19
1516,153711.56
1517,159307.02
1518,134147.62
1519,224483.25
1520,138460.08
1521,139555.62
1522,170650.47
1523,112596.586
1524,122042.92
1525,120583.914
1526,117436.57
1527,103273.72
1528,134873.17
1529,150283.33
1530,170560.33
1531,101008.63
1532,98619.55
1533,144052.8
1534,123719.52
1535,161573.03
1536,110745.26
1537,72385.25
1538,163189.9
1539,191369.27
1540,87007.01
1541,147701.17
1542,136699.31
1543,218147.97
1544,77502.07
1545,107615.83
1546,125631.53
1547,128114.3
1548,133139.84
1549,115304.914
1550,139704.9
1551,115509.52
1552,126422.62
1553,150295.36
1554,111307.29
1555,165060.34
1556,81080.516
1557,101878.37
1558,100968.85
1559,98647.67
1560,133783.5
1561,119866.055
1562,130854.74
1563,123634.25
1564,161983.58
1565,146584.17
1566,241963.28
1567,77012.914
1568,235017.44
1569,130265.555
1570,138243.56
1571,120997.7
1572,145945.03
1573,242235.27
1574,110108.65
1575,225795.14
1576,226152.66
1577,194905.45
1578,140129.9
1579,141145.48
1580,194587.3
1581,149968.78
1582,128285.34
1583,321577.47
1584,228763.5
1585,144265.61
1586,66760.51
1587,98861.46
1588,153077.69
1589,94467.1
1590,131237.05
1591,98168.75
1592,116242.63
1593,126506.445
1594,120244.23
1595,123169.74
1596,239585.34
1597,181923.0
1598,205504.42
1599,182406.48
1600,179998.27
1601,58517.74
1602,114287.75
1603,76298.83
1604,275575.06
1605,247207.14
1606,162126.23
1607,159168.52
1608,211345.11
1609,185042.72
1610,143747.86
1611,139875.02
1612,167399.56
1613,156245.38
1614,119733.64
1615,85716.34
1616,73656.336
1617,87989.91
1618,127868.71
1619,139468.34
1620,162934.25
1621,133917.92
1622,140731.62
1623,280956.2
1624,215902.34
1625,123326.19
1626,161753.72
1627,187347.9
1628,272318.53
1629,181279.78
1630,333372.94
1631,218416.72
1632,244790.27
1633,171943.47
1634,182923.88
1635,178365.66
1636,147812.2
1637,191158.03
1638,198968.11
1639,180201.28
1640,266033.84
1641,184984.67
1642,222009.11
