Id,SalePrice
1461,126582.18308187422
1462,158068.3642587058
1463,182399.83573188598
1464,190542.5235976615
1465,189938.0563457363
1466,176896.12657437084
1467,167923.91746487402
1468,167973.36794395646
1469,184258.25980606227
1470,126217.23656400618
1471,202541.07026836628
1472,94561.37517712265
1473,97544.84359761981
1474,152851.0592271967
1475,132156.24562323402
1476,372189.7627951088
1477,250877.73236476837
1478,279821.8756217502
1479,247484.05294044322
1480,515073.88470063696
1481,319672.3893660219
1482,201126.77372706536
1483,174121.0928100884
1484,172866.26581439062
1485,177865.75205188798
1486,191433.77690211107
1487,336944.7633348769
1488,231813.31740619664
1489,207050.54484187055
1490,213563.5118825404
1491,190952.63719297186
1492,87665.72067765449
1493,187263.93865814238
1494,299237.73528016714
1495,283645.80762368964
1496,237668.70058115185
1497,179724.17711998004
1498,161098.0972464441
1499,159464.16397815038
1500,149788.30672296663
1501,170542.9358929453
1502,154189.5055107508
1503,286933.73358590016
1504,238258.62829054106
1505,224020.40957081708
1506,179468.41828096577
1507,227577.78437670326
1508,203506.92838464002
1509,164628.0547619404
1510,148675.0739467184
1511,147991.83867291448
1512,171339.71310911104
1513,135493.3185128367
1514,159101.09243361524
1515,185036.90256499493
1516,154680.7789813512
1517,157620.4165433776
1518,128791.19908768826
1519,226544.46727023215
1520,137439.9114550013
1521,139716.88387432005
1522,168129.02060139622
1523,114789.62209464105
1524,125075.07076599078
1525,123656.39389619826
1526,120263.04562785199
1527,97515.77133800765
1528,131071.82969140053
1529,145710.46940414674
1530,172346.19857269345
1531,100508.17188950306
1532,96465.03492343164
1533,146597.6789288211
1534,119857.37666815228
1535,165980.59601170852
1536,114129.38466353643
1537,74606.97232327762
1538,164628.4477788498
1539,205783.13727745062
1540,94219.5038664832
1541,143952.509411029
1542,136691.83979964338
1543,226451.3947062761
1544,77020.3315434073
1545,103962.66120989178
1546,122342.52950516075
1547,135487.90229809616
1548,130020.44805119843
1549,111679.7567249258
1550,138159.30884350985
1551,113004.1341907064
1552,125134.11049270163
1553,150908.6410791373
1554,109030.81198992887
1555,167144.05661293364
1556,84592.17957569864
1557,105666.40724161224
1558,94523.5475170258
1559,105047.68998017574
1560,136791.5996986971
1561,120805.51988656486
1562,129655.68242211097
1563,123605.84317150377
1564,157291.42478237953
1565,147629.11937584134
1566,238826.9639399218
1567,73714.55993405094
1568,226320.7664481254
1569,143199.89386930258
1570,134252.6738154532
1571,119892.36606552315
1572,149438.10838410532
1573,245381.41614822444
1574,105311.82020368043
1575,225831.96036694245
1576,227762.7820397845
1577,197728.81434975404
1578,141350.25366909258
1579,139630.23109729757
1580,187297.2527906043
1581,146032.0285978518
1582,128181.99821326883
1583,326467.2394700697
1584,234653.88169935954
1585,141642.52671578573
1586,64889.53006409338
1587,96498.69746835076
1588,152029.59271153528
1589,96457.51158504841
1590,135052.53603154788
1591,100650.797575694
1592,118038.12606975478
1593,126130.73997689452
1594,120839.92126424541
1595,123240.33628995343
1596,249725.73974767572
1597,186468.6653346376
1598,202010.2316595946
1599,179660.3994905111
1600,176809.44950135233
1601,63124.35231185605
1602,111352.79628369048
1603,70983.5226330268
1604,284457.41240343737
1605,244129.92058502918
1606,170062.99167279276
1607,153675.31753636574
1608,213977.8283049705
1609,190367.52885848389
1610,151285.4862852288
1611,138792.08410286275
1612,165240.39672614547
1613,155147.85385931085
1614,121402.83387674857
1615,85761.58463396413
1616,74307.04175543952
1617,88539.31171259952
1618,129741.52449787913
1619,137401.2122245788
1620,155394.56867398004
1621,133287.1922204313
1622,140217.1018761768
1623,280267.65016217646
1624,211150.19663519954
1625,122327.30664558863
1626,163922.41380913943
1627,187370.38932981857
1628,280909.5222186871
1629,177732.93046535668
1630,354876.1497597158
1631,210324.85705819304
1632,242945.88772888322
1633,170339.77633582678
1634,181659.07424947817
1635,181538.88167601786
1636,152664.63478786242
1637,179315.93763746385
1638,199752.94583498576
1639,178391.54298333116
1640,260605.37438740992
1641,180372.6834956191
1642,220987.89831305714
1643,223746.90615972233
1644,222244.48303244906
1645,182852.13278140745
1646,153538.28268779692
1647,160381.13515451064
1648,133653.0653134559
1649,136409.28051264363
1650,119315.26091875002
1651,121331.35591174517
1652,95617.92825747057
1653,97297.33653543629
1654,155127.0038295303
1655,151727.02095374084
1656,150029.16917084996
1657,153218.38699774022
1658,154612.08180015304
1659,138485.84686977905
1660,153572.40145718885
1661,467053.7333591978
1662,389124.9395825187
1663,396137.94022831274
1664,494671.59605839406
1665,306809.87050889106
1666,335186.5751875865
1667,371633.1335206146
1668,333012.5934058742
1669,290994.5862005923
1670,340139.1552133998
1671,267731.6292709314
1672,475209.41655574366
1673,296517.69322402636
1674,244517.46534488167
1675,185831.67685765977
1676,183815.64368424396
1677,213362.0131137562
1678,480712.66614484426
1679,397221.2673416147
1680,335372.2798897164
1681,243947.64873336867
1682,311046.35999326594
1683,175722.9903090769
1684,170135.02295613015
1685,175820.45414821955
1686,172500.33177580952
1687,168768.41583763756
1688,187234.93280882365
1689,191010.84040366474
1690,189290.81039946876
1691,179790.69706926844
1692,262557.2873928545
1693,169563.80436494102
1694,179156.40820451404
1695,165521.3127490236
1696,277730.8310251153
1697,167524.9660583102
1698,343897.70516522555
1699,320666.4704615427
1700,250336.44325664433
1701,266887.7917885015
1702,253290.06724062358
1703,251843.86907877945
1704,291196.70612530585
1705,224862.77037049417
1706,448473.96224877395
1707,217344.2841074477
1708,208225.35990370292
1709,269478.3186374034
1710,223292.0868019358
1711,251383.75242130895
1712,249084.9959349546
1713,270340.28327949584
1714,221904.08771229355
1715,201045.2911097981
1716,190560.1194451898
1717,179767.69482146628
1718,128866.8059077285
1719,203834.94461875886
1720,239487.79869069788
1721,173103.7191711259
1722,121816.35494257213
1723,152049.95701390755
1724,214812.25100963205
1725,240711.99469147896
1726,186030.4479126675
1727,167192.58285749864
1728,174779.33389789733
1729,164977.21847032505
1730,158601.84597899724
1731,121058.75754878011
1732,129002.56175014294
1733,119681.97758449215
1734,118807.28366492549
1735,132308.62824615877
1736,115907.81498294744
1737,335703.2940275267
1738,214159.7946662953
1739,253777.4704835237
1740,211691.70963820137
1741,190101.96656104762
1742,167659.5262689132
1743,169973.28470584902
1744,314711.8160173316
1745,234438.76249972178
1746,193077.36147883692
1747,222114.1243670827
1748,220764.68709046286
