Id,SalePrice
1461,118383.66103381905
1462,157100.90835714026
1463,180690.36875956078
1464,187891.3469490043
1465,180926.59604571154
1466,173594.88530173138
1467,181066.63708533
1468,166253.6729017355
1469,187220.40938561957
1470,124654.05384294757
1471,199459.22276431354
1472,93627.63107113891
1473,97203.69761503636
1474,150369.57002405668
1475,128342.75343156817
1476,385722.4045258968
1477,255051.37291678117
1478,252098.71305674897
1479,279722.93971965334
1480,461788.9740890493
1481,356706.796648073
1482,203202.11190056847
1483,173842.2348760355
1484,172964.28577761276
1485,188232.95749823956
1486,192017.16567272236
1487,350787.5719688285
1488,228560.57421089328
1489,197313.64693681287
1490,217493.68758021106
1491,187085.41930632666
1492,84948.57656436377
1493,185526.80329646685
1494,312697.2171595283
1495,328621.2970855476
1496,231254.43058764734
1497,182961.72661207887
1498,165992.37344454927
1499,167601.82754528182
1500,148038.14456051873
1501,164390.519264756
1502,161981.11002872238
1503,279516.3505578739
1504,239386.4024341427
1505,227382.23918761982
1506,182016.15625881212
1507,225234.76323144152
1508,208480.32485741892
1509,162949.13165324208
1510,150068.37585105532
1511,148271.64019110065
1512,169656.54661614448
1513,139579.97929770392
1514,169158.39241414968
1515,177612.65335693676
1516,158034.37585228987
1517,151920.83991119923
1518,133872.77908138616
1519,223535.44065462553
1520,137379.9313493569
1521,132638.8936788404
1522,163504.1241762283
1523,116354.04137103727
1524,126760.13998254045
1525,120791.32282548341
1526,119317.03975564528
1527,102116.92333993585
1528,136218.623949157
1529,152620.9840998409
1530,179692.78855608447
1531,107220.93166894255
1532,103556.536288573
1533,150256.24053442746
1534,125137.92331795058
1535,158588.9789117977
1536,112572.35542641663
1537,62741.80033034831
1538,156933.17438617878
1539,182392.91040141124
1540,93001.48306828985
1541,148312.6588161844
1542,145440.7552718603
1543,231352.55435900364
1544,70117.14831751284
1545,108106.05549497373
1546,130558.5356924887
1547,128647.42358505257
1548,135983.05241408828
1549,106960.93748142195
1550,135882.83844430003
1551,122833.17944659281
1552,132146.19363723046
1553,147830.0575439616
1554,111407.15503481112
1555,157054.97597840553
1556,79954.84938057554
1557,112911.1077722612
1558,87549.52512690361
1559,89525.68778188503
1560,138900.14756719398
1561,137593.3580433172
1562,131230.62634823963
1563,123992.05707284066
1564,165027.82338116012
1565,145509.48331318996
1566,241265.03489045915
1567,66913.83724991091
1568,233895.99600626147
1569,146730.3193189104
1570,135826.25796492072
1571,110332.89539937339
1572,153108.9225679891
1573,251299.94808468365
1574,114642.54652102003
1575,209632.4206013791
1576,225189.69428762034
1577,188684.49779502078
1578,149940.78698563357
1579,138536.67337065798
1580,193823.5082073911
1581,140545.88644150348
1582,130989.19748085747
1583,353762.99954630906
1584,230394.04593490934
1585,139745.68170898556
1586,70215.52478725146
1587,101792.11528810335
1588,146932.99011881472
1589,95527.21844320587
1590,133633.70903209556
1591,97770.26806745256
1592,127685.71902808301
1593,139626.35300134384
1594,125524.71964971408
1595,116739.99151153964
1596,253452.43289928057
1597,173568.67562819505
1598,204859.2988888592
1599,166078.36532676296
1600,152998.56343834344
1601,66754.79567791581
1602,108630.84949766031
1603,97811.90145123682
1604,277802.7937260965
1605,256025.1217821409
1606,168322.86663545723
1607,171881.5382822633
1608,214347.97781645771
1609,188861.1530566456
1610,149738.19103712976
1611,145288.87900148157
1612,168645.2184892217
1613,162231.1190965162
1614,129751.62570875537
1615,85038.40864697036
1616,75286.7481437828
1617,91241.85941546145
1618,126734.48118141264
1619,135451.04419426917
1620,156782.3400681746
1621,136724.2806222409
1622,140024.33542881155
1623,279505.7705829333
1624,210851.93396668206
1625,123836.00736590404
1626,161671.88976319358
1627,181829.20111963648
1628,271971.1365698678
1629,180394.56257762446
1630,362067.2088828765
1631,217485.73657505336
1632,251081.57588718666
1633,178883.08513070297
1634,191561.99640934472
1635,179331.53535060884
1636,152869.6590569644
1637,187127.24908419093
1638,196083.5114494932
1639,181067.55692667176
1640,268570.3148533215
1641,181802.07856967358
1642,221411.1491703724
1643,227757.91363202632
1644,229982.58948531066
1645,183731.86721423327
1646,160290.80245358965
1647,159043.5200305284
1648,142700.85235330753
1649,135921.5070800794
1650,121888.21211629237
1651,119728.16904943463
1652,96635.90986380226
1653,98481.21828676906
1654,153706.81042465393
1655,157341.76402036767
1656,150405.5621186059
1657,152347.76793781065
1658,152886.46882289392
1659,140129.07347940857
1660,144721.14373067085
1661,401473.06125458906
1662,411004.79187825945
1663,379161.2198212972
1664,409697.908672804
1665,291493.16215846344
1666,322577.59535047493
1667,375711.5787130649
1668,323345.55682218715
1669,275153.4190996097
1670,342055.0839943248
1671,263335.82267691963
1672,458473.23784240324
1673,298695.42073486594
1674,236182.67354082348
1675,183736.42787078695
1676,194817.02958868025
1677,215725.59897234812
1678,435420.8039769078
1679,385462.5061272082
1680,345210.6850324583
1681,219335.49085326956
1682,302814.9180869942
1683,183955.67756166257
1684,174363.3404103714
1685,169152.47032882343
1686,171752.0220175188
1687,175635.29474855942
1688,183220.37980590237
1689,180587.23850307195
1690,186754.79085472226
1691,183172.04749292624
1692,241500.6865982891
1693,175936.24869245244
1694,184700.95026881757
1695,172869.81138712974
1696,285085.0428114481
1697,177211.44020237983
1698,378100.4301637275
1699,338737.67596624134
1700,253012.0539821935
1701,276946.96548997174
1702,255425.59683571814
