Id,SalePrice
1461,125717.11
1462,164192.44
1463,181401.02
1464,188067.9
1465,169326.97
1466,164956.8
1467,169552.7
1468,159762.23
1469,185210.62
1470,131083.81
1471,167590.61
1472,97914.43
1473,96092.4
1474,138719.14
1475,114389.59
1476,325562.44
1477,245093.47
1478,292987.53
1479,269943.3
1480,460465.4
1481,311614.3
1482,194966.98
1483,173282.62
1484,164060.02
1485,179763.4
1486,183918.5
1487,314627.9
1488,165740.34
1489,193073.38
1490,233588.03
1491,185150.58
1492,92185.42
1493,181482.17
1494,275224.97
1495,260178.4
1496,206022.1
1497,164889.47
1498,167296.16
1499,152214.72
1500,146176.67
1501,168490.3
1502,136815.78
1503,247691.86
1504,223673.98
1505,219481.84
1506,181917.45
1507,258360.06
1508,229358.56
1509,161984.5
1510,152826.94
1511,155287.23
1512,174513.19
1513,137560.61
1514,194248.36
1515,191668.62
1516,141547.45
1517,154905.47
1518,126088.01
1519,206705.6
1520,132367.94
1521,137008.5
1522,174064.06
1523,114506.055
1524,128233.484
1525,118224.08
1526,114400.18
1527,111509.055
1528,134024.47
1529,149403.77
1530,211706.81
1531,84664.555
1532,95542.66
1533,141357.64
1534,112773.8
1535,140031.17
1536,105930.516
1537,68635.75
1538,150243.48
1539,185074.31
1540,84920.17
1541,140939.28
1542,130424.05
1543,184622.48
1544,75340.03
1545,124869.09
1546,136277.05
1547,118821.234
1548,134936.6
1549,114967.38
1550,131756.98
1551,112852.77
1552,137582.9
1553,141203.64
1554,126459.64
1555,164899.69
1556,81775.85
1557,107948.05
1558,107265.914
1559,90426.95
1560,132264.1
1561,110208.766
1562,131395.84
1563,121795.84
1564,147607.67
1565,145350.11
1566,268403.1
1567,78191.92
1568,244948.83
1569,119379.61
1570,128459.44
1571,106243.74
1572,150564.5
1573,223372.12
1574,108178.27
1575,239726.36
1576,225335.86
1577,176162.42
1578,134119.22
1579,150061.9
1580,179672.9
1581,142181.44
1582,131041.82
1583,266050.34
1584,200144.23
