Id,SalePrice
1461,126897.61068949843
1462,160561.08813428637
1463,183538.38883829315
1464,187611.88423630645
1465,192756.74272305876
1466,177643.28462942885
1467,171127.38511814666
1468,169967.0980615766
1469,181443.17270841642
1470,126227.26215849459
1471,202382.12937711464
1472,93979.15136493782
1473,98319.51975336406
1474,151108.44606594974
1475,129354.26806194111
1476,369124.4029317357
1477,249594.90748459715
1478,284862.20393413695
1479,244253.11687494486
1480,507280.17097400635
1481,308873.40602787293
1482,204445.58837486402
1483,170424.4681989268
1484,171937.12524279204
1485,177152.51743296813
1486,193779.28583533622
1487,329670.32836993434
1488,233695.52240431242
1489,205230.11655441188
1490,213414.7933626573
1491,191030.1952038111
1492,86924.93045866943
1493,189933.92512775303
1494,295329.57811056357
1495,280728.2490558929
1496,235199.61594244587
1497,181868.101827375
1498,160199.4998987898
1499,155179.45792075197
1500,153907.45538846785
1501,172844.16272534203
1502,155136.63600148936
1503,290838.401156038
1504,238981.40122112012
1505,227394.34575675256
1506,179313.02924135394
1507,233909.69480313148
1508,201198.0760617246
1509,162177.85383017155
1510,149648.56398319837
1511,148767.51027292566
1512,169771.40712839877
1513,133140.8404614393
1514,154277.62039304196
1515,181774.22631173933
1516,151532.3550960341
1517,157488.62619457112
1518,124170.10171665435
1519,224150.169455042
1520,139828.10714612258
1521,143017.55260314263
1522,163068.80805521848
1523,112906.98609725424
1524,126607.35244085419
1525,121271.28411119348
1526,119900.39640503541
1527,96592.45338583228
1528,131852.73861857626
1529,148957.5946526754
1530,174722.3260301111
1531,100612.44448861957
1532,99977.09875312178
1533,144817.75359996432
1534,122617.4759348514
1535,159923.76587582633
1536,113591.31682265314
1537,71065.8362908029
1538,162330.5072342088
1539,199498.8685481962
1540,92746.39574796557
1541,145643.84166447265
1542,139630.7611959168
1543,227926.219784315
1544,80449.6438815283
1545,101901.07341064488
1546,122703.01042784721
1547,134737.25484817146
1548,132293.394393492
1549,107909.25148294946
1550,137756.0849343753
1551,110913.31563787966
1552,124097.34810440612
1553,145711.65050870896
1554,110538.34236501317
1555,169266.15149023995
1556,83064.24828333214
1557,105491.51150137548
1558,93118.12745293681
1559,97996.1506128488
1560,138768.16960491933
1561,125902.45793416932
1562,128118.57635334223
1563,121678.6149416925
1564,155109.42180149618
1565,146497.3439724488
1566,244073.38985464885
1567,73630.1998797666
1568,230264.74449152808
1569,137032.1819659805
1570,133123.88605681367
1571,119389.45810216067
1572,148459.27997488054
1573,244111.86054812832
1574,104974.25965249723
1575,225918.00545922492
1576,231728.7672304271
1577,199698.08347627847
1578,141919.6452469771
1579,144078.66097468493
1580,190277.63472101928
1581,146721.86508012077
1582,128308.5500241532
1583,323713.58043469855
1584,237332.24513450556
1585,141704.0382663537
1586,66514.76780430578
1587,96797.11618320378
1588,154925.79891431643
1589,99302.85019479106
1590,134711.6529226998
1591,97053.10090433274
1592,119439.40733587733
1593,124069.55090063163
1594,116467.18745403705
1595,126618.88613818646
1596,245896.86766586435
1597,185419.83816652588
1598,203652.6880458001
1599,181514.87515177837
1600,177058.23355028513
1601,57412.06174138119
1602,112123.58748068161
1603,71085.5904466583
1604,281868.1893304668
1605,244048.9075360283
1606,169904.922092106
1607,156672.16639901418
1608,212044.6493307909
1609,188880.07275485748
1610,155947.27811548018
1611,142235.4828817533
1612,162675.49096149037
1613,155818.1266462685
1614,121684.21278626408
1615,84843.5277223429
1616,71291.6583566117
1617,88081.34365134567
1618,128513.31526385754
1619,136918.1885225803
1620,153145.34972504564
1621,134612.13305674592
1622,139589.54638281348
1623,284065.18271457497
1624,212581.08168460248
1625,122787.80956392504
1626,163052.9739485796
1627,185978.58352891283
1628,275601.2200918755
1629,174637.99845572616
1630,356052.364584916
1631,210465.28487084623
1632,249174.9326682732
1633,168452.8653810052
1634,182345.78551966214
1635,182375.27791138904
1636,152327.6579789913
1637,182669.76925280114
1638,200114.804164116
1639,176772.48552764312
1640,261860.6782364207
1641,180142.35829865263
1642,222612.12721045775
1643,226301.22637911318
1644,226384.2215209072
1645,188180.99380750745
1646,155630.62939464152
1647,155969.97049675084
1648,136429.58727278953
1649,137399.84298856728
