Id,SalePrice
1461,132588.66
1462,200053.97
1463,215639.36
1464,223634.1
1465,212020.39
1466,188946.47
1467,189190.61
1468,181509.69
1469,206829.03
1470,145906.75
1471,194950.98
1472,126326.805
1473,121574.88
1474,163564.78
1475,121981.484
1476,415581.75
1477,284199.97
1478,344667.56
1479,338280.0
1480,523113.6
1481,338901.28
1482,226566.06
1483,188655.5
1484,197127.17
1485,211779.3
1486,212380.81
1487,361803.62
1488,259181.61
1489,242576.95
1490,290646.75
1491,228881.12
1492,96361.09
1493,189222.72
1494,329150.75
1495,336270.03
1496,268022.97
1497,197892.28
1498,202301.0
1499,183651.38
1500,180401.77
1501,216428.23
1502,162111.08
1503,282882.03
1504,280495.97
1505,266822.78
1506,212968.39
1507,284959.06
1508,254865.92
1509,181178.5
1510,177174.84
1511,201601.11
1512,192840.22
1513,153449.23
1514,226599.55
1515,212240.3
1516,169062.83
1517,178929.77
1518,140386.19
1519,232169.55
1520,153155.22
1521,162980.72
1522,204826.66
1523,127690.305
1524,123169.74
1525,126935.83
1526,119053.305
1527,108283.664
1528,132028.17
1529,174648.05
1530,205796.27
1531,140336.39
1532,103528.73
1533,167228.36
1534,130699.72
1535,161174.44
1536,117479.7
1537,77043.55
1538,186909.44
1539,184368.25
1540,108396.805
1541,158637.2
1542,145680.12
1543,205876.94
1544,89721.95
1545,138434.86
1546,144033.56
1547,164092.72
1548,176296.2
1549,132437.02
1550,160128.02
1551,116250.62
1552,162993.0
1553,149554.58
1554,117051.94
1555,190099.25
1556,134457.7
1557,187720.81
1558,118906.48
1559,118385.76
1560,173072.22
1561,153398.03
1562,130303.695
1563,141082.5
1564,200660.64
1565,174325.38
1566,246223.17
1567,84005.69
1568,279080.97
1569,169269.97
1570,138032.12
1571,106110.586
1572,140166.66
1573,273143.3
1574,155231.7
1575,245920.44
1576,288320.28
1577,201631.67
1578,159358.98
1579,155305.89
1580,217671.45
1581,161314.36
1582,145021.4
1583,342740.88
1584,246951.0
1585,163397.19
1586,95662.46
1587,129360.58
1588,162702.27
1589,121830.34
1590,143657.69
1591,94576.9
1592,125791.47
1593,141912.12
1594,194868.1
1595,137611.12
1596,240744.75
1597,218417.34
1598,236010.19
1599,220079.42
1600,215067.8
1601,93393.5
1602,139073.88
1603,63366.14
1604,288026.78
1605,252809.7
1606,185057.72
1607,255596.14
1608,225981.9
1609,210522.16
1610,175865.14
1611,157420.39
1612,194017.12
1613,179389.03
1614,118604.086
1615,92973.42
1616,88638.69
1617,103294.21
1618,134880.11
1619,157686.8
1620,219864.6
1621,153067.17
1622,177686.88
1623,268624.34
1624,242428.23
1625,118185.87
1626,208607.53
1627,216474.69
1628,302962.75
1629,207707.27
1630,395137.06
1631,262861.25
1632,265812.2
1633,194483.22
1634,209426.8
1635,201552.84
1636,165695.14
1637,250915.53
1638,215464.62
1639,211734.47
1640,274230.12
1641,211088.48
1642,287343.1
1643,270711.8
1644,264525.78
1645,242249.36
1646,182220.97
1647,170723.39
1648,153133.61
1649,142267.3
1650,129206.336
1651,116347.77
1652,122719.62
1653,123741.0
1654,167896.16
1655,153144.7
1656,166593.7
1657,176866.23
1658,175351.0
1659,132570.08
1660,159983.16
1661,538662.8
1662,471943.28
1663,407318.3
1664,622009.06
1665,342454.3
1666,363058.62
1667,412175.47
1668,388313.1
1669,346131.4
1670,352975.78
1671,296492.9
1672,447660.28
1673,335625.1
1674,274845.7
1675,219854.73
1676,218921.6
1677,247209.97
1678,560494.8
1679,403925.03
1680,371725.4
1681,266404.03
1682,341815.78
1683,202771.14
1684,191018.81
1685,188614.11
1686,194381.23
1687,165732.45
1688,205229.45
1689,207381.08
1690,221169.52
1691,209542.27
1692,274661.22
1693,183440.45
1694,208304.77
1695,184062.2
1696,304277.3
1697,180941.42
1698,401040.5
1699,400264.1
1700,291946.88
1701,303889.88
1702,273984.16
1703,282839.94
1704,320920.3
1705,260026.11
1706,243279.16
1707,252337.84
1708,232216.7
1709,295722.0
1710,259115.62
1711,321466.78
1712,309563.12
1713,336297.28
1714,247325.75
1715,242560.98
1716,201282.2
1717,201089.95
1718,151389.23
1719,229416.31
1720,192703.44
1721,166138.52
1722,138616.12
1723,168755.16
1724,241531.47
1725,263427.4
1726,201382.81
1727,163825.5
1728,176014.3
1729,176126.3
1730,183263.14
1731,140032.78
1732,139034.48
1733,126818.94
1734,142351.58
1735,121503.945
1736,121844.75
1737,307784.78
1738,263454.53
1739,289759.2
1740,259444.73
1741,214500.2
1742,204628.67
1743,200344.17
1744,302686.94
1745,261407.3
1746,179838.86
1747,247187.8
1748,227174.9
1749,172363.11
1750,140979.88
1751,245445.73
1752,135030.58
1753,186359.45
1754,230342.34
1755,216365.7
1756,135014.98
1757,124621.52
1758,175647.58
1759,193916.31
1760,186552.2
1761,170156.27
1762,186231.88
1763,192338.98
1764,137863.2
1765,144783.03
1766,213071.19
1767,227526.58
1768,160972.58
1769,182731.9
1770,150380.95
1771,156767.48
1772,150739.5
1773,153903.86
1774,188543.44
1775,147056.45
1776,139526.48
1777,114809.6
1778,140927.72
1779,161413.31
1780,163633.28
1781,146719.0
1782,93882.51
1783,135464.73
1784,108586.25
1785,113032.54
1786,139797.53
1787,150010.11
1788,74946.89
1789,88466.41
1790,76941.56
1791,221204.33
1792,166937.56
1793,154318.61
1794,148326.5
1795,144282.4
1796,137668.36
1797,123538.08
1798,141083.44
1799,120121.36
1800,160845.83
1801,130412.23
1802,135301.4
1803,171899.2
1804,149485.7
1805,155807.77
1806,134378.88
1807,147033.45
1808,121433.516
1809,122196.19
1810,158700.0
1811,107534.88
1812,108832.37
1813,126787.74
1814,101693.445
1815,66361.04
1816,98454.15
1817,135572.64
1818,145374.1
1819,133557.86
1820,65973.836
1821,122485.305
1822,156677.81
1823,59865.26
1824,137978.56
1825,157136.6
1826,139196.61
1827,114289.055
1828,134991.3
1829,165094.81
1830,143572.62
1831,157599.44
1832,83359.336
1833,153507.48
1834,127007.39
1835,104780.28
1836,139446.8
1837,108302.664
1838,114286.875
1839,97587.96
1840,193670.31
1841,174220.17
1842,110075.68
1843,157979.86
1844,164565.06
1845,164300.2
1846,184977.27
1847,210238.66
1848,86863.83
1849,119615.4
1850,127428.02
1851,157351.94
1852,172742.27
1853,153528.72
1854,179241.28
1855,198429.0
1856,245030.84
1857,156999.69
1858,181748.38
1859,136312.8
1860,193958.48
1861,135955.25
1862,442233.12
1863,409956.22
1864,410113.4
1865,391721.62
1866,341205.75
1867,243096.4
1868,317607.06
1869,228955.78
1870,239780.33
1871,279202.9
1872,195602.98
1873,281788.56
1874,145398.92
1875,214722.47
1876,237603.69
1877,243820.58
1878,218641.8
1879,153397.88
1880,148158.83
1881,273832.9
1882,277422.47
1883,199180.36
1884,221011.17
1885,251968.23
1886,320830.03
1887,232118.17
1888,301418.03
1889,188255.06
1890,152656.95
1891,139254.23
1892,118245.95
1893,168714.28
1894,147004.02
1895,170088.45
1896,135043.7
1897,136630.88
1898,131797.45
1899,151589.62
1900,158209.94
1901,234698.72
1902,178545.55
1903,246350.7
1904,152920.25
1905,240827.88
1906,134832.78
1907,268478.6
1908,156795.6
1909,188731.8
1910,170149.3
1911,253618.44
1912,385257.4
1913,144547.94
1914,64364.703
1915,378891.9
1916,93633.305
1917,269841.9
1918,157638.22
1919,190547.75
1920,183192.2
1921,373490.06
1922,331038.62
1923,229497.5
1924,279643.12
1925,213952.45
1926,404387.56
1927,139916.38
1928,171565.27
1929,130720.91
1930,139309.23
1931,161364.98
1932,154068.62
1933,194890.2
1934,207329.66
1935,203387.78
1936,223404.73
1937,198169.16
1938,181846.69
1939,279202.9
1940,203905.75
1941,179965.12
1942,206468.97
1943,247442.77
1944,429408.06
1945,457386.44
1946,188113.47
1947,181549.16
1948,211035.55
1949,261112.55
1950,179419.83
1951,268331.16
1952,229297.77
1953,204543.42
1954,203003.12
1955,136761.25
1956,313714.7
1957,172554.72
1958,297412.75
1959,167105.77
1960,121178.195
1961,145527.23
1962,118588.59
1963,124946.52
1964,130265.68
1965,161038.61
1966,142677.5
1967,356128.47
1968,475586.72
1969,407251.1
1970,444087.62
1971,553447.9
1972,426925.0
1973,317758.84
1974,385727.97
1975,396982.2
1976,301596.88
1977,418345.4
1978,385759.97
1979,374877.88
1980,210052.47
1981,396310.0
1982,246085.84
1983,221140.62
1984,179125.6
1985,256399.12
1986,263098.75
1987,209420.61
1988,193473.9
1989,210768.64
1990,226860.97
1991,263027.25
1992,235771.95
1993,175971.67
1994,244561.6
1995,204351.36
1996,312860.78
1997,339234.66
1998,355073.44
1999,308918.44
2000,342978.25
2001,297303.0
2002,270840.7
2003,302114.78
2004,347828.3
2005,234691.78
2006,272183.25
2007,296721.47
2008,276267.38
2009,236670.36
2010,219981.2
2011,152850.55
2012,187740.86
2013,205552.06
2014,210388.08
2015,218983.83
2016,220962.7
2017,217304.12
2018,135392.66
2019,134086.1
2020,114266.39
2021,114365.38
2022,215815.67
2023,183635.44
2024,319959.53
2025,399416.03
2026,179027.39
2027,189666.27
2028,167584.55
2029,191162.23
2030,291659.7
2031,259826.55
2032,275888.78
2033,279716.75
2034,186923.34
2035,263431.66
2036,214199.5
2037,235676.62
2038,347553.75
2039,237579.0
2040,355521.38
2041,297434.6
2042,240603.6
2043,195091.23
2044,195185.58
2045,215074.36
2046,190345.78
2047,162067.02
2048,140308.69
2049,164448.97
2050,202429.34
2051,114964.75
2052,138110.86
2053,157214.39
2054,85652.93
2055,179911.42
2056,147272.17
2057,125630.94
2058,221046.8
2059,167577.19
2060,186685.86
2061,194405.16
2062,150932.55
2063,119925.86
2064,152577.47
2065,143031.17
2066,194862.52
2067,124081.336
2068,172065.84
2069,92881.96
2070,106101.586
2071,93846.79
2072,159442.89
2073,145893.95
2074,164046.72
2075,149159.03
2076,125754.76
2077,184610.88
2078,149292.1
2079,135823.97
2080,122298.08
2081,141076.98
2082,153808.78
2083,154895.28
2084,110002.22
2085,145748.08
2086,107087.66
2087,112567.49
2088,110887.086
2089,88890.61
2090,129283.74
2091,121369.95
2092,138185.7
2093,129773.53
2094,115010.914
2095,184145.08
2096,101403.68
2097,88535.27
2098,162976.22
2099,65030.703
2100,81122.125
2101,127894.81
2102,119485.305
2103,104498.164
2104,172406.19
2105,126134.555
2106,108443.125
2107,229382.19
2108,136970.61
2109,120298.71
2110,116906.35
2111,101710.9
2112,182220.97
2113,142180.08
2114,113363.75
2115,187228.23
2116,114156.92
2117,151555.5
2118,144786.62
2119,133977.7
2120,127001.45
2121,108572.99
2122,127900.78
2123,106670.56
2124,216997.42
2125,145458.42
2126,165690.4
