Id,SalePrice
1461,119193.016
1462,151142.39
1463,179353.6
1464,178668.69
1465,184147.66
1466,171659.72
1467,164968.02
1468,162308.84
1469,192438.52
1470,124593.52
1471,200992.97
1472,91290.9
1473,90504.39
1474,159426.86
1475,131966.61
1476,387899.16
1477,244553.97
1478,300380.53
1479,288497.06
1480,490880.62
1481,319348.7
1482,206071.83
1483,167208.94
1484,176246.44
1485,175800.23
1486,194559.53
1487,339561.28
1488,242757.3
1489,194702.28
1490,188998.64
1491,191522.89
1492,96250.05
1493,198370.02
1494,301167.9
1495,288077.78
1496,236281.44
1497,188737.66
1498,165938.25
1499,165061.02
1500,154731.66
1501,173188.8
1502,151529.48
1503,282477.56
1504,235812.75
1505,220335.36
1506,198563.27
1507,247916.89
1508,197718.61
1509,167456.3
1510,150041.16
1511,153172.73
1512,173066.12
1513,144794.25
1514,166920.25
1515,236802.98
1516,157284.23
1517,156753.98
1518,131077.06
1519,231772.56
1520,138175.89
1521,139510.19
1522,167067.23
1523,113651.39
1524,121032.86
1525,120583.766
1526,121736.34
1527,93158.945
1528,142720.27
1529,148629.25
1530,180311.44
1531,118118.805
1532,103370.695
1533,144977.75
1534,123290.85
1535,140615.11
1536,111474.44
1537,58851.51
1538,160049.16
1539,168008.8
1540,86701.78
1541,140681.1
1542,142957.98
1543,234551.36
1544,82332.76
1545,103364.78
1546,120250.39
1547,132543.14
1548,129785.914
1549,109711.125
1550,147912.77
1551,132588.27
1552,117363.01
1553,138452.38
1554,123038.195
1555,158108.67
1556,88575.88
1557,110424.28
1558,78892.59
1559,98129.875
1560,145721.42
1561,145344.88
1562,127582.97
1563,123607.78
1564,157734.11
1565,144047.06
1566,255262.69
1567,69776.82
1568,220298.6
1569,122603.17
1570,133834.66
1571,130890.695
1572,157843.97
1573,258464.58
1574,104204.99
1575,231930.2
1576,214471.73
1577,196758.34
1578,151701.39
1579,143744.2
1580,191477.42
1581,135299.44
1582,132012.8
1583,308369.28
1584,232315.83
1585,142770.38
1586,61074.215
1587,106097.12
1588,155243.22
1589,93043.78
1590,138456.33
1591,101790.41
1592,116010.95
1593,113940.72
1594,124173.96
1595,94730.91
1596,248613.22
1597,166505.77
1598,218518.36
1599,179997.89
1600,175552.78
1601,68678.65
1602,115989.94
1603,84053.33
1604,283924.66
1605,238890.7
1606,164841.42
1607,163558.92
1608,221368.25
1609,193976.88
1610,151515.61
1611,134030.08
1612,176429.56
1613,151145.14
1614,133059.11
1615,84178.15
1616,77774.734
1617,88260.94
1618,130710.195
1619,126273.73
1620,147762.05
1621,134179.72
1622,143629.23
1623,306069.94
1624,213188.45
1625,116019.14
1626,166434.16
1627,181807.28
1628,262438.2
1629,188412.86
1630,376285.44
1631,207945.11
1632,243210.33
1633,167170.67
1634,182209.11
1635,179905.39
1636,152818.9
1637,187964.0
1638,209954.53
1639,173067.44
1640,272236.2
1641,185508.95
1642,228202.55
1643,230625.14
1644,224324.83
1645,186657.67
1646,158222.86
1647,157516.75
1648,138025.62
1649,134354.75
1650,120118.01
1651,122764.164
1652,94653.78
1653,96353.734
1654,168007.69
1655,156547.52
1656,154196.62
1657,162322.62
1658,159597.1
1659,138298.77
1660,145462.19
1661,448308.56
1662,395591.28
1663,401992.28
1664,203367.06
1665,295127.12
1666,337423.3
1667,343433.88
1668,328886.94
1669,296157.34
1670,341146.25
1671,256353.9
1672,453150.75
1673,281073.75
1674,242757.3
1675,184748.72
1676,181541.16
1677,220216.67
1678,490311.22
1679,397466.97
1680,338091.7
1681,262565.34
1682,316034.2
1683,182489.8
1684,176033.27
1685,176559.52
1686,179777.27
1687,166978.05
1688,190744.75
1689,191624.84
1690,190245.52
1691,177417.97
1692,258379.3
1693,172443.03
1694,176795.73
1695,166599.0
1696,277454.97
1697,161562.02
1698,357101.78
1699,310103.38
1700,238890.7
1701,259654.4
1702,245825.06
1703,263959.53
1704,304045.97
1705,230833.52
1706,547764.7
1707,214731.25
1708,195543.19
1709,273612.53
1710,214160.45
1711,254771.9
1712,261376.89
1713,274276.12
1714,215204.61
1715,198475.03
1716,185826.44
1717,182699.45
1718,115615.99
1719,206963.02
1720,241900.61
1721,165607.36
1722,116234.766
1723,158070.22
1724,216571.08
1725,230220.8
1726,186765.58
1727,160809.1
1728,180313.84
1729,157649.3
1730,152878.52
1731,120346.07
1732,132961.56
1733,117812.58
1734,118449.44
1735,135900.5
1736,116003.54
1737,323551.88
1738,216371.25
1739,297338.6
1740,207750.66
1741,191488.92
1742,171658.73
1743,176361.27
1744,291176.84
1745,197426.73
1746,189970.48
1747,216309.97
1748,228554.72
1749,159429.3
1750,147279.48
1751,246805.1
1752,120381.88
1753,148561.8
1754,206274.94
1755,169706.1
1756,127087.875
1757,122260.13
1758,146737.77
1759,161103.2
1760,162448.84
1761,150225.44
1762,168234.55
1763,193048.22
1764,117658.98
1765,116675.45
1766,167633.81
1767,193125.75
1768,142745.31
1769,178487.14
1770,143157.03
1771,137044.9
1772,134086.6
1773,132467.44
1774,136768.89
