Id,SalePrice
1461,201525.36
1462,250069.88
1463,278774.0
1464,317130.34
1465,342280.28
1466,262002.55
1467,289413.97
1468,252430.27
1469,312761.44
1470,215405.45
1471,350402.28
1472,185542.62
1473,178844.12
1474,254356.98
1475,215652.94
1476,482991.38
1477,359274.7
1478,476167.62
1479,436783.84
1480,551264.44
1481,493600.0
1482,398188.34
1483,288426.44
1484,343072.47
1485,321207.84
1486,315728.94
1487,447965.22
1488,363458.75
1489,316331.12
1490,357542.75
1491,293488.38
1492,171740.1
1493,270038.06
1494,414725.78
1495,409196.1
1496,417645.4
1497,276975.44
1498,296523.47
1499,289848.2
1500,271438.78
1501,278440.28
1502,284003.56
1503,477889.1
1504,382223.56
1505,381383.2
1506,268387.72
1507,324001.7
1508,281244.9
1509,241280.98
1510,234156.34
1511,230677.16
1512,263018.72
1513,179792.72
1514,210399.12
1515,245227.45
1516,213204.33
1517,268092.53
1518,199975.77
1519,338974.34
1520,220175.77
1521,216271.02
1522,250633.56
1523,167759.31
1524,198519.1
1525,200323.92
1526,190949.4
1527,174969.3
1528,228760.45
1529,235587.19
1530,282458.25
1531,179482.3
1532,195971.02
1533,254615.45
1534,209786.02
1535,233956.34
1536,194857.12
1537,147186.94
1538,271477.34
1539,267528.84
1540,148298.78
1541,224386.72
1542,215457.84
1543,320702.47
1544,190770.67
1545,189745.14
1546,215478.61
1547,204397.17
1548,210530.19
1549,207054.02
1550,223552.0
1551,214853.16
1552,195121.73
1553,226734.44
1554,190375.02
1555,229260.6
1556,149348.06
1557,186204.36
1558,186492.97
1559,165355.28
1560,245272.36
1561,193370.6
1562,224509.6
1563,211988.44
1564,269647.4
1565,218911.36
1566,356989.44
1567,159211.78
1568,324165.2
1569,217372.31
1570,233327.55
1571,185106.61
1572,264090.97
1573,350394.25
1574,191520.98
1575,381333.0
1576,336879.56
1577,331780.72
1578,220796.08
1579,245700.55
1580,294098.62
1581,239993.55
1582,221554.8
1583,444971.94
1584,313803.56
1585,277018.25
1586,145003.3
1587,156837.31
1588,265038.38
1589,170170.39
1590,231280.5
1591,159569.16
1592,231709.67
1593,235946.05
1594,162916.23
1595,180431.19
1596,313261.16
1597,229311.97
1598,297028.38
1599,366118.72
1600,347414.56
1601,142430.2
1602,202098.14
1603,156106.27
1604,468857.75
1605,366912.88
1606,285155.34
1607,213327.17
1608,390207.47
1609,283655.72
1610,214792.92
1611,223365.11
1612,251185.84
1613,242917.72
1614,233150.03
1615,179240.1
1616,146660.8
1617,169428.73
1618,209670.61
1619,241133.08
1620,216399.14
1621,204074.23
1622,217232.42
1623,392343.0
1624,327323.6
1625,194579.69
1626,273191.25
1627,299402.84
1628,412312.7
1629,292697.06
1630,463521.34
1631,379079.47
1632,387881.53
1633,291034.25
1634,284699.66
1635,285470.44
1636,244616.17
1637,270524.97
1638,266196.28
1639,285558.4
1640,322499.16
1641,261237.58
1642,353383.3
1643,329083.9
1644,361893.7
1645,278032.44
1646,257839.23
1647,269956.97
1648,201442.55
1649,216943.4
1650,197015.34
1651,206222.0
1652,187664.61
1653,187361.14
1654,241285.58
1655,273619.38
1656,239740.08
1657,241629.61
1658,254642.4
1659,240858.88
1660,243874.52
1661,527521.2
1662,495595.22
1663,519645.44
1664,541334.06
1665,465317.34
1666,498372.62
1667,486182.9
1668,528560.06
1669,505752.3
1670,520092.62
1671,391995.53
1672,512116.25
1673,401471.38
1674,409203.53
1675,334067.7
1676,338780.75
1677,386996.22
1678,552260.5
1679,528991.75
1680,511727.16
1681,411198.62
1682,487774.47
1683,308759.7
1684,282961.62
1685,288367.3
1686,356775.38
1687,298170.72
1688,311696.03
1689,323337.1
1690,325234.75
1691,328665.8
1692,396016.06
1693,282428.62
1694,273067.25
1695,250085.84
1696,375263.1
1697,260762.9
1698,455547.22
1699,467859.47
1700,342105.7
1701,384485.88
1702,376885.28
1703,387229.53
1704,430272.2
1705,426331.38
1706,561687.0
1707,325618.34
1708,331113.78
1709,445040.7
1710,385758.88
1711,437585.6
1712,348989.25
1713,411566.62
1714,357521.97
1715,318422.88
1716,295499.28
1717,321799.9
1718,207096.47
1719,314377.47
1720,411820.66
1721,281405.88
1722,193469.28
1723,256486.92
1724,299371.72
1725,328698.1
1726,265698.4
1727,241168.25
1728,286497.56
1729,251802.0
1730,222424.48
1731,193674.2
1732,214943.53
1733,211099.36
1734,191486.1
1735,232650.95
1736,183884.83
1737,417268.4
1738,323981.6
1739,334400.16
1740,297167.22
1741,317416.28
1742,272215.97
1743,284046.06
1744,458905.62
1745,342655.25
1746,228698.94
1747,299096.9
1748,275056.75
1749,254552.81
1750,211691.47
1751,315309.78
1752,205862.61
1753,213402.86
1754,275919.03
1755,268548.78
1756,198392.66
