Id,SalePrice
1461,123626.7
1462,173354.36
1463,182972.73
1464,198661.52
1465,195625.38
1466,167791.8
1467,180818.77
1468,161513.4
1469,184816.44
1470,128938.48
1471,195308.47
1472,102310.96
1473,102713.06
1474,148692.33
1475,115994.24
1476,354687.28
1477,253996.28
1478,276194.16
1479,300824.16
1480,509979.62
1481,343131.38
1482,213118.73
1483,174687.69
1484,170566.83
1485,186194.94
1486,191573.05
1487,324800.2
1488,229085.97
1489,192768.33
1490,246924.86
1491,188803.62
1492,97150.875
1493,181314.53
1494,300587.56
1495,288746.53
1496,245915.28
1497,167326.47
1498,169043.48
1499,157682.12
1500,158710.6
1501,174090.95
1502,149841.69
1503,274788.53
1504,236441.83
1505,237768.94
1506,191512.77
1507,247856.78
1508,203612.92
1509,158090.78
1510,153479.97
1511,160047.1
1512,182614.48
1513,151891.92
1514,170857.77
1515,186692.1
1516,150528.03
1517,168836.77
1518,141859.48
1519,218253.47
1520,134819.92
1521,136545.03
1522,182676.14
1523,112994.39
1524,117109.22
1525,126710.984
1526,111953.71
1527,107758.07
1528,134907.39
1529,155655.23
1530,194126.52
1531,120011.2
1532,101014.89
1533,154090.23
1534,110233.78
1535,147479.2
1536,113010.12
1537,71616.4
1538,151625.62
1539,167809.08
1540,78727.3
1541,133268.4
1542,136684.19
1543,181827.1
1544,87788.41
1545,115886.0
1546,137588.81
1547,125723.586
1548,130880.95
1549,123352.66
1550,142362.44
1551,108399.38
1552,140223.2
1553,141162.58
1554,118652.96
1555,175552.28
1556,84866.9
1557,113148.16
1558,109026.63
1559,101042.836
1560,139672.27
1561,128157.07
1562,134950.75
1563,123517.93
1564,169036.88
1565,154894.23
1566,253351.08
1567,80476.16
1568,261862.9
1569,133455.75
1570,139277.34
1571,114720.62
1572,143920.42
1573,218369.03
1574,114657.73
1575,248167.81
1576,261579.11
1577,175336.61
1578,141898.33
1579,146114.94
1580,189119.17
1581,149983.8
1582,130162.98
1583,311813.47
1584,215340.14
1585,150634.44
1586,77714.125
1587,107869.625
1588,138476.06
1589,98677.02
1590,138133.66
1591,99134.03
1592,117067.56
1593,125101.88
1594,130896.555
1595,112445.5
1596,226573.19
1597,200779.7
1598,211016.83
1599,185089.84
1600,175255.03
1601,74497.016
1602,117780.34
1603,81924.086
1604,301145.66
1605,226536.67
1606,171147.4
1607,183595.0
1608,215520.94
1609,172922.25
1610,149213.23
1611,138194.0
1612,167855.81
1613,165799.62
1614,119399.08
1615,94877.73
1616,81273.44
1617,92655.65
1618,131643.94
